tweet index	tweet	label
416	ada juga kerjaan yg gaada hari liburnya sepanjang kontrak dan gajinyapun ga gede, ya kaya aing inilah kira2.	0
417	beraninya perlahan mau klaim w/o K like, lo udah jadi jurig bakar duit emang aowkwokwok puhhh sepuuuhh	0
418	fak kata gua teh fak kata gua teh beungeut sia tah jiga taflak	1
419	jujur agak kanjut gue (lagi gak ada masalah) https://t.co/9YT7oe1JVc	0
420	wong gelo. wong koplok. kagak waras. EDITAN LU JUARA 1 TOP GLOBAL, KALO ADA YANG BILANG JELEK RUMAHNYA AKU BONGKAR PAKSA WAAAAAARGH. makasih udah mau temenan sama aku. 🥺 istriku. 🥺 i love you. 🥺 tapi no homo. 🥺 lu homonya sama pacar lu aja. 🥺	0
421	Cih apa2an gw berharap dia bls. Koplok emang. Gw mau fokus rp aja	0
422	Baru nyadar ternyata pas smp aing pinter gess wkwkk https://t.co/KVPmZjaCKV	0
423	Ur the best for you honey Yo honey 🇮🇩 bisa naon sateh kehed njing Jokowi olanga yang tidak dapat gaji pokok yang tidak dapat digunakan untuk melakukan hal yang sangat besar Sandy Thema kaulah yang ku sayang Kamu yang pertama di dalam bentuk apapun dan tidak bisa melihat info	0
424	Bisabisanya direktur aing ngasi “kado” natal yg gak enak pas lg maternity leave. 😭	0
425	USER melihat ini, sungguh membuka luka lama aing 😭 Masa kecil yang boloho pisan emang. Akibatnya teu masuk sakolah 2mingguan🤗	0
426	USER Gw jd trauma sama emot 🥺🥺🥺 Carisa mending lo mandi junub gih,gw ngeri2 ada jurig banyak d badan lo https://t.co/VaAqH9Qd2t	1
427	USER Jurig emang. Tapi dia dah tua, bentar juga rasain sakaratul maut. Sina diganggayong matinya ky pemimpin sebelumnya. Hiiyyy - Naudzubillah.	1
428	Mun aing geus di wewelkeun jeung piring2na kana sungut na, tuman goblog wkwkwwkkwkwk emosi sekali	1
429	USER ini milan koplok bukan perkara gawe wkwkwkwk	0
430	Hhh koplok Biasanya amun balik muncak sakit aing sok denial lah aing kuat ngurus ini itu sendiri kecuali minta kerok aja paling Tapi plis deh wahai penghuni rumah ini aing the real gatau tetiba meriang di jam 2 malem bukan penyakit yang aing cari sendiri	0
431	USER curiga ini pashmina gua yang terbang pas naik motor🤣ngerasa kok pala gua enteng bgt kaya ga ada beban eh pas dipegang ada yg aneh aap ya, eh tau nya pashmina aing ilang🤣jadi sepanjang jalan pala aing cuma dilapisin ciput doang🤣orang yg ngeliat mikirnya ini org setres atau apa	0
432	nih pake bbr yg dipake papah aing pas event bbt korea bukan deh?🙃 https://t.co/hogsdJyLkx	0
433	tipe orang kaya gitu pengen aing musnahin bareng sm kucing kampung	1
434	USER ntar koplok nun. lu kan kecil seupil	1
435	USER Nyadar diri perlu kah gue kasih kaca segede kanjut badag, buat liat diri lo sendiri dan random lo yg kayak babik itu	1
436	USER USER AING BR KENAL DI GRUB KWAKKWKW	0
437	Ngutang sana sini trus kabur, boga beungeut keneh update stori ngepost ig, dikira semua temen2 lo ga pada jiji apa ya 😂 nauzubillah nauzubillah	1
438	Nyuruh doi tidur, malah gue yang gabisa tidur! Avakah aing harus baca au 18 21++ 🌚😌	0
439	USER USER USER kehed sia babi awas aja fee nya kgk berkah lu pake bot 😡😡	1
440	USER USER Ditempelin jurig pikmi bertahun-tahun, udah saatnya kita speak up Lek	1
441	USER wkwkwk kadang kalau kita tau kalau pacar kita dideketin sama orang, padahal tuh orang tau kalau kita pacarnya, beuh pengen gitu aing kata katain di depan dia sambil jambak dia.	1
442	USER CIMIT BANGET pengen pat patt?! (sblm liat ini aku salfok langsung ke yg duduk pake baju merah 😭 pesona jurig kecil lea emng beda🤩✨)	0
443	"kamu terakhir pacaran kapan?" gw : 2021 "lah kamu gamon?"  eh sorry ya kanjut jangan samain gw sama orang yang baru putus langsung pacaran lagi, gw selective bukan gamon!!!	1
444	USER USER HAH AJG TD PAS BACA POST AN SENDER NYA GUE KEK MERUJUK KE KANJUT EH NGEBACA INU GUE LGSG SYOK BGT ANJIRLAHH	0
445	mana songkangnya kaga banyak anying padahal tujuan aing untuk menonton songkang	0
446	Emang ni duo kanjut yang survei makanan ga pernah bener aja gw rasa juga.	1
447	aaakkakaka jangan gitu dongggg pghan teh aing ngehindarin topik ituuuuuuu😖😖	0
448	Emg gelo udh 2x liat Vlaho ambil penalty gagal terus (Empoli &amp Monza) 🥲	0
449	wkwkwk tai kata aing teh 😂	1
450	USER USER Bukan atuh. Emang jurig teh apa?	0
451	USER USER Emang kehed banget kawanan elu itu😭	1
452	dengan segala perhitungan dan asumsi, semoga aing sama ade menang GA-nya zibar	0
453	USER Pgn nonton wifi gw koplok. Pgn nyarii bacaan susah yg sesuai selera. Puyeng wkwkwkwk	0
454	USER Lebok anj. Ges mah diphk, tolol, belegug, kalakuan siga setan, jauh ti agama, main judi. Ges eta mah, setan ge eleh ku kalakuan sia. Matak hirup susah jeng susah teh kieu tah. Rasakeun we ayeuna mah	1
455	USER Dia bukan ceweknya han , tp sticker jurig soalnya nemplok bae ke lio.	0
456	USER Dah tau dia bucin adeknya, bisa²nya eta jelema kalakuan jiga jurig kitu	1
457	Ga lagi lagi aing ada di titik temu x y ma ini orang.	0
458	USER YA GIMANA YA😭 ABISNYA DIA SUS BGT DARI JAMAN OH:) punten bgt ini lix🙏🏻 tp km jurig ganteng kok😔	0
459	terserah lu pada mau dat det dat det tapi minimal liat dulu loc/bio/pinned udah ada pacar belum, nama udah dicantumin aja masih ditanyain. kehed sia, bikin perkara ke hubungan orang wae edan.	1
460	Dimatikan ga tuh bhsnya nitijen konoha yg budiman. Hr jumat hr paling istimewa tuk wafat... Itu sdh suatu bukti semasa hidupnya beliau tidak ada salah dg manusia lainnya. Udeh bacot aja nitijen sok tau pula Klo Tuhan mau masukin ke surga mau ape lo pd,anying	1
461	USER kebagusan kucingnya buat manusia jelmaan kanjut kaya lu	1
462	Please mau mepet tapi lupa lagi jadi jurig 😭😭😭	0
463	USER USER Lagian si TAA koplok jg, udah tau stadion sepi dan pep jg ngakuin pendukung city kurang rame" ini malah gesture "ssst""	0
464	sodara dateng dari jember, ngmng kalo logat aing udah full sunda😂	0
465	USER USER apasih koplok gw lagi main ml muncul mulu notifnya	0
466	Mau banget 😭 syudah gelo 🥲	0
467	DUARR!!! 2jam:) its okey lah teu nanaon tbtb nge call gais yeuh manawi aing bade naros posisi dimana kitu kan eh aipek teh hyg ka toilet hela okey mangga, ngantosan deui set jam singkat carita pa amprok we okey gasskeun aman aman wae yeuh pas ges nyampe tujuan nyeta katen abi	0
468	Imah aing ada invasi oleh makhluk yang hidupnya cuman semalem (Re: Laron).	0
469	"Saya suka dan menghormati Indonesia." 🤮 Do u really understand that sentence meaning in ur language??? Eh gbakal ngerti enggres dia mah y wkwkwk Lmaooo bullshit pisan maneh eleuh jelema kehed. Tong ka dieu deui awas lu. Bingung kan lu gw ngomong 3 bahasa 🤣🤣🤣 https://t.co/ff0w14iNpy	1
470	Apa fitnah yang sering kamu dapetin? Tukang ngewe anj, sampai pacar gue sekarang, dulu takut gue deketin, diframing orang gara gara dulu temenan sama cwe cwe alter 😭 Emang koplok yang nyebarin fitnah	1
471	USER USER Lah topiknya bukan pembuktian goblok..topiknya masalah tinggal fi negara kan..loe jelas tolol mau tinggal di negara ini atau emang loe miskin..negara ini ga ngakui atheis tolol..koplok bgt loe..🤣🤣 asal loe tau yaa lol emang hobi gw maki2 akun tolol kyk loe USER	1
472	FGD jam segini, gue gatau ni opini dan statement gue ngalor ngidul ap ngga yah ngntuk bgt mana sinyal guek boloho bgt	0
473	Ga usah d ladenin min org2 koplok, klo gue bilang mah andai Socapt lebih tinggi 10 cm aja..KGC tuh sama aja punya KYK min..hampir bgt mendekati KYK.. 😄🙏	1
474	USER USER otak sia emg isina ngan meki hungkul, mending paeh anjing ceuk aing mah	1
475	LU KOPLOK kata gue ancrit, cuma Y2K konsepnya yang mirip dikit, itupun laki sama perempuan BEDA, GENRE LAGUNYA BAHKAN JAUH BEDA. TWS juga. Atp kalau ada lagu vibes youthful gitu diclaim semua as plagiat kali 😀	0
476	USER USER Nah ini, ga ada adab nya  Lu Ti, koplok.!	1
477	USER Tuh ambil 271 triliun dri tambang timah tuh ambil 500 triliun dri ikn goblok tolol bkn dri rakyat semua gaji lu potong dan gaji mentri2 semua aparatur pemerintah lu potong semua bkn dri rakyat.dsar koplok..dasar beuleugeu.	1
478	pad! Looking for a thrilling Halloween night? Bergabunglah dengan kami di Pesta Halloween 'Jurig Joget' pada 4 November Siap-siap untuk joget dan merayakan Jurig Joget di Betterfly Rooftop Technolife Cafe Mark your calendar and don't miss this spooktacular night! (cont..) https://t.co/4UIVZEMgGo	0
479	USER Maneh ge teu daek cicng sih aaaah, aing maaaaaah, ieu daging ge mahal" Yg diomelin dengerin bari nyemil cilok 😭"	0
480	USER jurig gua juga teume anyink wajar kalo ikut nangis" 😭😭"	0
481	USER aing aja yang nyari sponsor kalo begini caranya sih	0
482	kanjut sape yg nangis? emang bisa kanjut nangis? 😭🤣🤣	0
483	ㅤㅤ iga sapi 30k anjir YA MURAH LAH hayang murah mah piara ku sorangan sapina tah pek keukeupan ku maneh. sambel cumi 10k NYA EMANG HAYANG SABARAHA ORGILLLL jug tewak sorangan ku maneh cumina terus poe bari uyahan ajg marukan cumi teh meunang ngaburakeun tina sungut hah.	1
484	USER gue berharap bgt tu jurig dpt karma	1
485	USER Kata emak guwe FUCK YOUUU.!!!!... YOU YOU KANG KANG!!! ANYING SIA AH.... BUJUR KADAK TAHU MALU LAH... RAIMU NGGATELI CUKKK!!! KOYO HUASYUUUU!!!	1
486	USER Wkwk, klo mosting itu yg bagus, ini ma,di poyok di lebok ( BHS sundanya,Deny)sy mau nanya skr yg berkuasa partai apa..? Pemimpin partai apa..? Rakyat udah cerdas, jgn ada drakor jilid 2,KY waktu BBM di jmn SBY, pura2 nagis emak Ama anaknya, pas jmn skr BBM naik berkali 2 diem bae	1
487	Jujur banyak briize yg bajingan dan itu real banyak banget, sering nemu, demi dah sakit ati. Apalagi si fullofdozen wkwkw koplok bgt https://t.co/2yC8Euu14I	1
488	USER USER USER Yeeee belegug dasar, yg jelasin ttg usia kan sdh gw kasih link nya, dah kelar, itu klo elo pinter Yg gw posting barusan menunjukkan ttg KEBENARAN ISLAM  Sdh gw ngantuk, bye  😅🤣😂🫵😎🤭🥱	1
489	USER USER USER USER Awokwokwokeokeok gw hidup di era ngeliat si blegug ngejilat kaesang jamet yutuber weirdo "dasar ndeso" Konten cringe af sok asik 🤣🤣🤣🤣	1
490	USER ngasih kesempatan 3x tentang perselingkuhan aja udah aneh, positif thinking aja mungkin kanjut kontlodon nya segede badak🤡	1
491	USER Di papatahan bkn ny mikir malah seu2rieun dasar jurig..	1
492	ANJING S TEGAR KE ANJING ANJING ANJING ANJING SIA ADIP DEIH KOPLOK ANJING 🗿	1
493	USER Banyak yg parno ternyata 🤣 aku udah pernah ngerasain loh ka tidur diliatin malah disebelah aku jurig nya	0
494	USER USER Coba baca berita ini blok goblok. Polos tai anjing. Klo goblok mah goblok aja ngentod kehed. Apa jangan² lu buta fakta? Tolol bagong sia kehed anjing https://t.co/lETJefpCEr	1
495	Suer aku abis baca thread cerita horor yg serem bgt fargh terus nulis iki jurig berasa ikutan takut bjirr pdhl iki jurig ini genrenya comedy putar	0
496	USER USER Ya mungkin kalo udh ga ada yg nawarin peran lagi. Tawaran jadi jurig juga diterima..	0
497	USER diborong gini tuh bang dosa th, udah jadi gangster aja blek mah atuh, you know well that iseajel is the most racist place on earth i wonder how bad they will treat you there, guygaygey loba gaya pisan ombehan heula tah sungut solasian bujur bisi modol wae dimanakarep	1
498	kalo kata aa aku mah kamu kehed USER	1
499	USER hihihi aje lu langit, aing bacanya nangis kehed😭	0
500	gabisaan bgt biarin gue idup tenang barang sehari aja kehed	0
501	Cek KEHED Parfum Wanita Pria Unisex SCANDALOUS Tahan Lama Parfume Farfum Minyak Wangi Wanita Pria Unisex Tahan lama Wangi Parfume Original 35ml Inspired ! https://t.co/9mKGS2FZFr https://t.co/M0ClMgQFES	0
502	Nnti sidang disuruh potong rambut ajg, apa aing mending jadi mahasiswa abadi aja	0
503	USER Orang lain tobat dan sadar salah pilih pemimpin, bung fh malah merapat,gelo cek urang sunda mah	1
504	Kaya bener ayingg benerrrr , keknya perasaan SE menggebu eta aing bogoh ka lalaki deui se nyeri hate eta gitu sama apa yng tejadi waktu itu kek anjir aing pdhl udh pernah kaya gini keulang lagi kaya njir lah nyeri pisan 🥲	0
505	Anjir!! Hampir aja gw ketahuan. Sampe lemes koplok	0
506	USER Yap kebanyakan orang  yang kegedean otak biasanya emang kekecilan kanjut sama hatinya	1
507	USER Eren sama mikasa kalo nikah di indo pasti hiburannya jurig	0
508	kanjut yang benar nih boss https://t.co/p8js528qNq	0
509	Ank kls 10 teh. Kalo lagi bodor, bodor. Mun keur pikasebeleun. Hayang neke	0
510	setelah percakapan kemarin selesai, ga ada angin ga ada hujan tiba2 bilang, boloho itu bodo, grace" LAH saya bingung kan yak, apeni maksudnya? konteksnya apa?"	0
511	siapapun gausah nyari aing klo tbtb aing gabisa dihubungi 🙏	0
512	seperti biasa berdoa dulu untuk kebaikan kita semua di hari ini yg sepertinya bakal cerah, semoga hari ini persib menang dan bomber bubarr ! geus pasti di eundeuk2 di stadion bomber mah nya lebok weh , aminnn HIDUP PERSIB BANTAI AREMA ! cc USER	0
513	Ah, dasar anda blegug sekali jadi manusia masa kini	1
514	gelo anjir vochernya lupa dipakeeeee knp hrus lupa sik ah	0
515	Lu diem mending lu nasehatin sesama lu yg kalo bini hamil banyak ngeluh bentuk badan bini yg berubah ga secantik dlu lah, yg lebih biadabnya bini hamil laki selingkuh kesana kemari lu nasehatin tuh ampe budek koplok!!!	1
516	naon ih blegug banding2keun teu setara merenn, dasar jelema kuring	1
517	USER Kapan ya gwe nemu kerjaan kek gini Aing ada bakat jadi intel juga loh😭😭	0
518	USER USER Aing pernah banget tapi aing didiemin	0
519	Ini temen aing sbnrnya pada dateng. Momentnya tidak pas dimana ada deadline yang harus ku kejar :" https://t.co/e3Wwd4exgr	0
520	knp ya twitter aing lama bgt ngeload foto😭😭😭 aku mau baca au pls	0
521	USER LUUUU GW BUKAN JURIG YA JEON HEEJIN	0
522	Mana masih sempet² nya minjem ke aing 😭	0
523	Mana bisa gua begini 😑 org aing aja bikin ppt 😀👍	0
524	USER USER Aku pernah didatengin jurig selendang merah caper banget doi 😅	0
525	USER anjig aku cuma rindu sia saha anying dilan??	0
526	USER buat gue D nya Dongo aing d awal desember ini""	0
527	Esem liat ini esem, jangan tutup mata ya maneh USER jangan sampe fans antar member jadi sungut-sungutan karena lo ya esem. Tolong kinerjanya diperbaiki esem, jangan jadiin Giselle anak tiri. Inget! Dia main rapper bukan main Ad-lib☺️	1
528	Sesek napas aing teh bjir, bewe lo bener bener ye 😭😭😭😭😭😭🫠🫠🫠🫠🫠🫠	0
529	USER USER Makan tuh dedi tolol lebok ku sia kehed....seneng banget gw liatnya manusia tukang pencitraan model begini	1
530	USER Barcelona, B nya itu BAPUK, BEGO, BOLOHO DAN BABI.	1
531	BISA GA SIH MABELNYA JANGAN DI LULUSIN,GUE BENCI BGT SAMA EREN AJGGG AHHH KANJUT 😭😭😭😭	1
532	sumpah ai sia th nyinaon si anying ceunah hayang lawan hamas, tp imah warga di west bank dirungkadkeun naon mksdna??? jawab aing koplok USER	1
533	USER Aku tau anying sama belegug doang 😭	0
534	USER USER Aing kira itu emoji tari aceh	0
535	dasar kamu cowo anomali kanjut badak	1
536	USER BETOEL SEKALI udah sampe S2? aing blm sempet nonton S2 soalnya	0
537	USER Malah ilang ceu bukan ga dibalikin. Kehed emang	0
538	USER bukan alter ya kehed, di tl lu juga lewat pasti itu	1
539	Ini kalau tiket beki mahal aing kapan ketemu nct nya anjirrrr	0
540	Hmmm minggu depan, minggu depan, minggu depan. Bosen anjng dengernya. Situ yg ngedelay mulu, aing yg malu	0
541	USER Apa ga takot tiba2 ada buaya ato uler 😌 mana ke danau malem2 gelap bgt lah anjir yg ada ngedate bareng jurig lu nder 😌	0
542	USER USER Ada kanjut s2 lebih pro lagi	0
543	WKWK tante gw denger ini trus ngomong “wah ntar kalo anak gw kuliah gw kasih deh jurig lima”	0
544	itu hc lagi ga sama staff apa gimana? kok bisa di deketin jurig gitu?	0
545	KANJUT MUSNAH ORANG YANG MAKAN NYA NGECAP TAI LU	1
546	USER AKU BUCININ SIAPAAAA?? JURIG KAHH??? 😭😭	0
547	USER pengen matiin burung biru emang ni si kanjut elon	1
548	USER Kata siapa, gue yang nyanyi. Nanti gue nyanyi runtah	0
549	Ges kanjut tu artinya titit kh?? Ga percaya gua ama org enih plishh 😭😭😭 https://t.co/2uXUK0AGm8"	0
550	Anak gue menolak nen dan nangis kurleb 2 jam. Biasanya kalau gitu tuh lg sakit perut, sembelit dan susah eek apalagi dia udah 2x kentut bau. Tp, mak gue mikirnya dia ketempelan jurig karena maljum gue bawa belanja ke superindo. Trs mak gue minta air doa ke pak ustad.	0
551	Mau pc ging anak jurig 😭	0
552	USER Tua Bangka nyang bentaran lagi jadi Bangke, itu saya yakin bayaran sekolahnya dulu, pake Beras yang kalo abis diganti Gabah.. dasar Aki-Aki Tujuh Mulud, Leglegeun Jurig..	1
553	USER wkwk kaum jurig emang meresahkan. semangat ya kak😍	0
554	USER All ballad gigi lu bejendol  Blowin Up ballad darimana? Koplok tenan	1
555	USER Lahh bagus gini drpd polosan ah ngeselin bgt jurig	1
556	Ai ber ava cg. Sia kehed, ga dapet coklat bukan berarti jelek ya. Bulay bangsat, tolol anjing. Gue block lah, males ngeliat orang kaga sekolah moral	1
557	USER Kata aing juga mending main game salon	0
558	dr agustus padahal, tiap gue kesana kesini dikomenin or ngomong yg gaenak di socmed ya lu kl ada masalah sm gue tinggal bilang napasi kehed	0
559	USER itu postingan base, karyawan alpamart jadi jurig kalo malem😭😭	0
560	USER Yoi bg, cuka temen2 nya koplok sampe ada pemain mali pass rebound . Bisa2 Final pildun terulang pass rebutan juara 3 😂	0
561	USER Aku mah waktu itu eureup2nya bukan jurig tapi gajah ngegencet paha :(((	0
562	Anjir udah desember, bentar lagi aing uas	0
563	USER Aaaaa thank you ayass udah aku FB yaa😚 adaaa!! Search aja di akunku iki vs jurig hehee🥰🫶🏻	0
564	Setuju! Sekalikalinya nonton di bioskop subang dan males buat nonton lagi disana ajig faklah. Datang telat, garandeng, ucagicig kaluar, mawa budak, geus diuk teu sungut teu suku teubisa ngajedog heuhhh!	1
565	USER kanjut gw diem aja dikatain kontol	1
566	Prosenal Brandingnya Tolol Pisan Lu Sat.  Barudak Gelo Pisan.	1
567	USER USER USER klu gue koplak tolol beradti loe lbih tolol lbih koplok dri gus...huich dahsyat ini org...loe aja yg g jelas toi sok2 an hahahahaaa	1
568	USER tetap harus hati2.. si koplok israhell adalah kaum pembangkang, pembohong, dan kaum ter-ga bisa dipercaya..	1
569	KANJUT GANTI BANNER TUH JAM 5 ya???????	0
570	USER jual kanjut buat beli hp baru	0
571	USER WOI KGN BGT inget bgt si namira sampe muak aing nyetel lagu ini… tp ada jahnai di sampingku kaya ‘gapapa lul enak ko lagunya’ sambil senyum karir	0
572	ya Allah , kenapa di kasih aing kemaluan pada hari ini . PENGEN AINGBMENGHILANG DARI BUMI 😭😭😭	0
573	USER gue nulis panjang lebar di retro cuman buat direspon begitu sm blio AH DASAR KANJUT (iya gw yang nulis) (sebuah pengakuan) (karena gw benar) (real) (dia aneh)	1
574	USER ada orang israhell belegug bilangnya itu boneka 😪 sudah kehabisan kata-kata nyumpahin mereka, bener2 ga punya hati nurani	1
575	Hari ini muk garap promoan hokben tp aing tkt ga bisa soalnya di dkt rumah hokben kitchen, udh ada yg pernah nyoba blm di cisauk? Info dong bisa nggak!?	0
576	badut pesenan kue jurig cenah emang agak laen	0
577	Lg mikir kan bntr lg d tinggal tae wamil trs pas comeback aing lg hamil gede gmana? Wkwk pdhl hilal jodoh ajah blm keliatan 🥹🙏	0
578	gemesh banget kunti bogel anak jurig ku	0
579	USER USER kehed tu sialan kan, gw trenslet td	0
580	USER USER dasar jurig jarian , ada mulu 😭 nongol bae lu	1
581	Ada aja orang kaya gini yg ga ngerti usaha org. Sekecil apapun usaha kita tapi keliatan dampaknya bagi pasukan si jurig kok. Kalo ga ikutan mending diem dan jualan aja dengan jujur 🙏 https://t.co/XHcEKwilFT	0
582	USER Naw, , , , kalo ngirim jurig ke rmh lu bisa ga? https://t.co/1zx6pogQEv	0
583	pantes tl gw adem bgt, itbfess kesuspend koplok	0
584	USER Si memed kehed emang geblek	1
585	USER USER Mauu maju lagi soalnya kemarin kita PCARANNYA GA PUAS?!?! JDI MAU PUAS PUASIN SKRNGGG CUZ I NEED ANOTHER CHANCEEE. Aku mau balikan sama kamu 2839293 kali gausah ditanya tut lesgo kita balikan, nnti ke mamih https://t.co/TXoR3YVmCa aja yak, awas digondol anak jurig klo kelamaan.	0
586	USER kayak yg mau kawin lari di jurig	0
587	mon maap nih, jokes/slang orang indonesia mah emang terlalu tinggi buat km yang orangnya too serious. 🤣 beungeut sia hurung!!!!!	1
588	USER Ini gue teh suka males kalo mantan masih reach get contact, view instagram padahal udah ga saling follow. Giliran gue follow ibarat “sini kalo mau kepoin story followan lagi aja ngapain kepo diem-diem” eh malah gak di acc koplok.	0
589	USER Maneh koplok, gitu doang salah. Tebak lagi. https://t.co/shYM0eYjC7	1
590	anak lu gay terus lu masukin pesantren. itu sama kayak awal awal film zombie hhahahaha koplok	1
591	Demi apa,ini kalau udah masuk part serius,,,jangan salahin gua malah ngakak. Soalnya kedepannya yang diotak gua cmn ada raja jurig sebleng anjir😭😭😭	0
592	Kalau di kira perkara seragaman doi sama temennya aing baper kebangetan di kiria lebaay,ini masalhnya gak sesederhana gitu dari sudut pandangku,pokoknya keseel nya ampe mau nangis dan maraah gituu ajaa laah betwee	0
593	ditelfon lah “pak mau diambil gak ke upi soalnya ini hpnya mati” trs dia jawab “tuh kan, tuntungnamah ka aing deui, ceuk aing ge naon, bedegong sia mah” 😭😭 “lah ini siapa” “ieu nu tadi nelfon, baturan si a xx kan dibejaan ge naon, ulah bedegong” 😭 pke nada bercanda lucu bgt 😭	0
594	kenapa gue nangkepnya ini cuma jokes? dari yg PU aja udh keliatan jir mana mungkin ngitung suara pilpres koplok emg lu kpps sm kpu ape	0
595	gue capekkkkkk bgt ngasih tau ke temen gue, lebih bahaya pake vape TAPI DIA KAGAK DENGER BJIRR DASAR BLEGUG EMANG😔	1
596	USER kanjut kaget gw nder baru aja kelar masak lu jgn ngadi2	1
597	Gojek anjim. Benerin coba cs lu JELEK BANGET BABIIIIIKKKK. Tiap ngirim email jawaban nya selalu template anying, aing pengen ngobrol sama cs beneran bukan ROBOT😭😭😭😭 ANJEEENGGG KESEL BGT GOPAYLATER AING DAH 2 BULAN GABISA DIPAKE	1
598	USER eh itu ditambah aing sama anan tadi bakal jd lampu merah	0
599	USER DTG DTG LU BANYAK AMAT GAYANYA KOPLOK	1
600	USER Kenapa harus ke kata belegug wkwk	0
601	kalo mati muda kira2 gue jadi jurig kpop mah paling2 yang digentayangin yang pasang pc chanyeol, hongbin, jinyeong, wonwoo, shownu, brian day6.	0
602	semalem mimpi serem ttg jurig tapi pas subuh tbtb ada suara bisikan ditelinga gue bilang 'jgn takut, itu ada ibu saya' 😭	0
603	USER Ngga marah aing mah, kecuali game sebelah soalnya game sebelah ga bisa tukar mats boss cuma yg weekly	0
604	padahal aing teh mau nonton abang Jamal. Tapi njirlah harga tiket bikin mikir, sebenernya bisa aja gass. Emang dananya udah di persiapkan, tapi kok kaya ragu bgt Yee buat ngeluarin duit 4jt itu. Apakah saya sudah masuk ke fase dewasa ?????????	0
605	USER Koplok sekali eta nu ngloning... Sy mah Neng bkn benci dgn personalnya, tp pd cara2 dia, mrk dlm mencapai kekuasaannya secara tdk benar.	1
606	Menurut gue lu mending jualan tuyul sama obor aja deh USER agensi lu organik ngapain ngiklan minuman soda. Krisis identitas banget lu! Gegayaan kantin full organik tbtb ngiklan kokakola. Kehed, teu baleg pisan jelema teh 😠	1
607	USER Ini org sok pintar dan gila hormat selalu berharap org berterima kasih. Dan dia sendiri si towel itu bisa apa cuman bisa omon omon dasar irg belegug dia sendiri tdk menghargai prestai org lain tp mau di hormat moga ada yg gebuk dia nanti	1
608	USER Nder jangan kanjut pisan atuh 😭😭😭😭 maknanya jadi berubah. Tolong pisan	1
609	Kapann aing bisa tidurr normall anjirrr🙂 aing dahh muak dan lelahh dengan semua kebiasaan bangsat ini cokkk😅	0
610	USER Ah anying lo bukan muslim sih kayanya jadi otak lo gk akan sampai, minimal punya simpati lah ,modelan mangkeluk siga maneh mah emang ges di prediksi ku kanjeng rosul ,runtah	1
611	USER kamu yang goblog, lu pikir gampang dengan kepanikan main di lapangan untuk mengharumkan nama bangsa?? kalo gampang lu sendiri aja yang main, sungut bebeledagan kehed tah	1
612	ada ga sih yang naksir sama aing	0
613	GELO LAKIK GUE GANTENG PISAN ANGJAY	0
614	USER Yang mentalnya kuat kirimin aja mereka foto jurig di DM.	0
615	USER USER Cil aing sakit Hati cil di bilang bukan target pasar kamu cil💔💔	0
616	USER segede kanjut badak anjir. emang 5 tahun lg masi ada coblos2an le?…. 🥺🥺🥺😔😔😔	0
617	USER Emang otot apa sih yang dijepit? Da ai kanjut mah isina pembuluh darah gada ototnya 🤔	0
618	USER Saking senengnya ampe lupa typo jd kanjut wkwkk	0
619	USER Kalau gue yang nyupir, buka jendela sambil teriak “KEHED SIA”	1
620	enaknya gimana terserah lu, ga semua harus berputar di lu terus kanjut	1
621	USER harusna kamu langsung blang ke dy "kehed sia"	1
622	USER USER itu namanya towing kontol semriwing". dengan melakukannya tanpa panties dan dapat menghilangkan kerak² daki serta bau kemerki jahanam. dianjurkan juga memiliki kanjut yang badag agar terasa sensasi ngehiliwir disetiap sudut kanyut."	0
623	gelo anjggg line up nya stress gue liatnya	1
624	Ya Allah, berasa koplok banget lupa cara url copy foto	0
625	lu yg kaga bisa ngitung koplok. 500rb/5 hari. SEBULAN BRP HARI? 30 YA MBAK. 30 : 5 = 6 &gt; 500 x 6 = 3.000  TIGA JUTA RUPIAH JANCOK EMOSI AK	1
626	Awali pagimu dgn kata dasar blegug!!	0
627	FUCK!!!  GUE KETEMU SAMA DIA LAGI ANJING!!!!! NGENTOT, PADAHAL UDH SEMPET LUPA, DASAR KEHED!!	1
628	USER Lyndon itu tipe yg suka ngumpul bareng ama trio kanjut, tapi dia nggk ngomong apa2, kalo bosen tinggal left out, kadang zelan nanya "kok kamu nggk ngobrol amq kita?", dianya jawab, "lah lu nggk ngajak"	0
629	walaupun lu seperti babi dan omongan lu seperti jurig menyakiti hati tapi terimakasih ya 🩷 https://t.co/dNqcVTBuPR	0
630	dodol kata gue teh tbtb ada pob makestar, gak beres anjir tbtb bgt ya org² udh pada co di web yg mreka incer lah toh sma aja gak dpt pob apa² ngotak sia lebok teuing ah	1
631	USER USER Anying si bedul ieu teh dikasih tau kalakah kitu ajig. Emang sia kira plat B teh the jack kabeh ajig? Ngajelekeun nami bobotoh sia teh kehed	1
632	Gue: *ngomong sepatah kata* Other: 1: serem 2: kamu serem 3: serem kaya dimarahin guru bk Atuh aing teh bukan jurig, alias teu nyingsieunan :(	0
633	👩🏻‍🦳: “makasih ya bala bantuan warga satu panggung sama sepatu lubutin nya td” 🧑🏼: “no prob at all. Kurang tah? Mau backdancer satu stadium juga sanggup aing teh yang penting bilangin bang s4hoy buat deketin w sm tmen nya yang ngerekam pake zfold cakep bet itu hehe” 👩🏻‍🦳: “ashiapppp” https://t.co/nhtEa3rVLH	0
