tweet index	tweet	label
404	USER Bolehhhh lahhh ank Paduka Raja tanpa dosa. Btw itu dy ngmog, kupon yahh, yg tertib yahh,klo gk kebagian nnt blg yahh, yahh yahh yahhh gemblung	1
405	USER Treasure dance break tadi malah nyorot ke area penonton, asu emang😑	0
406	USER USER Keluarga sontoloyo psiko...gini ini keluarga ga suka baca buku, jadi ancur smua logika nya	1
407	USER Dasar pekok, kebanyakan nonton bokep, masak bisa bisanya bisanya dipecundangi sama si Samsul blimbing sayur dengan telak 58%, cuman dikasih lowbat 16%.😂😂😂 https://t.co/so4c6hB4bx	1
408	USER Maaf,khusus utk USER tdk akan ada pemaparan visi misi utk rakyat dr beliau,krn itu jd tugas prabowo,tugas gibran sampai klo kepilih hanya lempar2 gimmick,kartu2an dan janji2 palsu,krn hanya itu yg dia bisa,maaf mengecewakan sultan &amp rakyat,...ttd team silit gibran	1
409	USER USER Ayo cong..jgn mau kalah dgn si congor ini...🤣🤣🤣	1
410	USER Baru aja tempo hari ngobrol ma temen lama (dulu gw sempet demen), temenku ini cantik khas chindo gitu, bucin cowok mpek rela pindah agama segala. Pas udah ada anak dua, suaminya kecantol janda LC. Bojo ayu mandiri, pinter punya value bagus malah ditinggal, pekok tenan lakinya	0
411	USER Wkakakakak jancok dengan sukarela gitu	0
412	iso ngerasakne ngising tiap hari we wes bersyukur banget alhamdulillah	0
413	USER Bocah gendeng stres penyembah setan emang kelakuannya kaya gini malu maluin begoknya 🤣🤣	1
414	ujan ujan matiin lampu, yang nyala cm hp. tenang tp matamu tmbah minuse blok	0
415	USER Kata wowo boneka … siap bang siap bang…. Wonge dasar jancuk…sama pinokio dah	1
416	Bangun tidur dengan tanggung jawab yg lebih besar dr hari ke hari. Alias jancok 😭	0
417	USER USER USER USER USER USER USER USER USER USER USER Yang nanya bertele2, seharusnya cukup tanya usia stunting itu umur brp? Trus tanya relevansi dgn makan siang gratisnya, gw jamin langsungvdiam tuh congor https://t.co/7drH4Q8no1	1
418	ak sangat senang membantu tp kalo yg dibantu gatau diri tuh rasanya kek jancok banget ga sichhhh	0
419	USER muka lu udh kaya kontol	1
420	Saat pilkada dki 2017 dia menjanjikan rumah dp 0 rp untuk warga jakarta,,, tp ngibul Skrg maju nyapres akan menggratiskan PBB semua sekolahan, universitas, rumah sakit milik swasta,,, enak tenan cangkeme USER ngobral janji palsu	1
421	padahal w ad rencana buat me time malem2 di stmj bu nunuk, tp sumuk2 ngene wong gendeng ndi sg minum stmj 👎👎👎👎👎	0
422	USER Ketauan lu sering ogok² silit	0
423	USER Hahahhah ini bukan akun gibran, ohh ia lupa putra mahkota pelanggar demokrasi udah biasa , apa kataku , ojo kesusu, ojograsagrusu, aku arep melu pemilu, wong tuoku,pamanku,adikku,iparku wes setuju, pie enakan jamanku toe, jangkrik bukan	1
424	“Bisa pindah imess ngga? Soalnya aku ga download wasap” jingan “Hai sunshine udah bangun belum matahariku” literally baru 2 kali chat langsung begini “Aku kuliah uph, kamu tau uph” apasih jancok	0
425	ENTENG BENER JAWABNYA tapuk cangkeme halal ga	1
426	rbb in tes bumn beneran really bad boy alias pekok klen bumn buang2 waktu orang hih dasar dzolim	1
427	USER Sangat emosi bacanya, b sangat amat benar benar nggateli su, merendah untuk berenang	0
428	Ku kira kamu dari belakang menepuk punggung ku, ternyata guru ku jancok keruan nyonto kirek asu kog	0
429	USER Hallah lambemu loe sendiri pecandu film bokep sok suci dasar perempuan bahlul	1
430	USER iyaa pas awal tuh di huffy. betul silit doang yg belum pernah wkwk. gege udah 2x🤣	0
431	Aduh enak banget lagi itu !! jadi pengen gemblung	0
432	KESEL BGT ANJGGGGGGG, laundry dari hari rabu katanya hari sabtu selesai, hari sabtu aku ambil ternyata tutup anjing, minggu kesana masih tutup juga, hari ini aku kesana katanya belum selesai anjing jancok matane a klambian opo aku asuuu😭 klambiku entek fak. cuci kering pake😭	0
433	hybe punya gg sebagus ini pas live stage tp disia2in emg dasar pekok	1
434	USER Abangnya panggil, klu benar kan pembuat uu ...dasar pekok...🤣🤣🤣	1
435	USER Bajingannn nuntut tanah gigi lo jepat. Heh pakde2 dan bude2 rohingya terhormat, itu lo warga asli sana aja yg mau punya tanah harus kerja keras dulu lah elu dateng2 ngerusuh anjirr, udhnya tamu tak diundang malah minta rumah, minta makan. Gendeng nih org2, maaf emosi dikit guys	1
436	USER Percuma saja pantau memantau harga sembako, semuanya naik tidak bisa mengatasinya dasar presiden pekok	1
437	USER USER USER Cangkem dobol Yo ngono kui,,cangkem lonte hal yg berbau privasi keluarga Jokowi aja diumbar di media, menungso ora ndue otak	1
438	Org ga ngerti bola disuruh desain Jersey bola, Jersey Timnas lagi😭   Dikasih saran ngeyel pulaaa dasar jancok koen asu kerek jaran	1
439	Kontol bali yg mau disepong malam ini gas yuk 💦💦💦 sampai crot #gay #gaydenpasar #gaybali #denpasar #bali #balibirahi #balilendir #sange	0
440	USER Enak saja congormu omong cok cok Indonsia itu negaranya habib matamu suwek iku asu !	1
441	USER Hyung. Yang kuingat hanyalah zepeto gundulmu	0
442	USER USER You bung fahri ,nyemplung ke politik 300 thn emang bisa jaminan situ ok,bgmna udah menjabat dulu ente bisa apa sumbangsih ente apa yng menonjol .kampung ente aja ngak bisa ente majuin,prestasi ente cuma bisa buat anak udang dan MODAL CONGOR AJA selangit😂🤣	1
443	USER USER Gendeng po piye jer. Gak duwe tipi po ga duwe moto?? Mergone nek duwe hp ojo mbok gae browsing bokep wae.. prestasi gibran dan prabowo yo akeh. Nek tak browsing prestasine sugiono ya jelas gak nemu. Wong saya sukak kok. Emang salahnya dimana saya suka porno hahahahahaa	1
444	Jancok abis pamer dipanggil sweetie sinyal gue ilang2an nggs bisa nonton livenya lg BAJIGUR	0
445	USER USER Yg tidak tahu malu iku selain paman juga konco2nya. Kirik kabeh.	1
446	USER dih trs kenapa lu mauan aja pekok	1
447	capek banget isi kepala ku cuma wedhus kenthir wedus kenthir wedus kenthir wedus kenthir wedus yang sangat kambing yang sangat domba 😭😭😭😭	0
448	Sumpah gue baru ngeh dong jancok	0
449	iuhhhhhhh udh ngepost jelek2, eh taunya diapus pas si cewe speak up hahaha. kontol doang sih yg diurus otaknya kaga. USER malu sama umur nyet	1
450	USER Tenhag matanya picek apa gimana dah ? Kiper busuk kek gini masih di mainin,minimal ganti kek	1
451	USER Israel emang anjing, banci banget jancok lawanya bocil, perempuan sama lansia. Gblk	1
452	....... hah gue lagi belajar anjer dasar agensi pekok	1
453	This tho. Kita capek jelasin bahwa chindo mostly udah berbaur sama masyarakat lokal karena udh lama disini, ga semua chindo rasis, eh mastersef" ini dateng" ngerusak. Taek klean semua. 🤡"	1
454	USER Gendeng seh jahat2 bgt orang2. Yg gak bisa nonton gak usah ngatain yg bisa nonton hanya karena kamera ya njir. Jahat bgt jadi orang	0
455	USER USER USER Dasar sdm rendah!! Itu udah bagus surat edarannya,biar masyarakat ikut bertanggung jawab meminimalisir sampah. Kowe sik nyampah mbon kon ngurusi wong liyo..mbayar pajekmu ki piro cuuukk!!! Pekok,goblog,tolol,iq jongkok	1
456	USER Gus miftah udah kebanyakan makan duit haram jadi begini pikirannya..  Coba si miftah suruh makan yg kenyang mulutnya ape perutnya... Dasar jancok	1
457	USER Mau pilih yg gak punya visi misi nomer 2 pemilih pekok	1
458	sisi gelap 109 terlalu banyak apalagi di angkt 31 bocahnya kaya kunyuk semua jancok	1
459	USER Lu gua dm mau cerita gak lu bales emang asu	1
460	udah lama bgt beliau ga bikin igs sekalinya bikin igs pamer cewek baru asu	0
461	ngl it hurts emg jancok mnet	0
462	USER HAHHAHAA 😆 DASAR LANANGAN JANCUK	1
463	USER ANCRITTT LU KIYOWO PAKET LENGKAP JANCOK	0
464	Sumpah gue ngakak bangeet. Kenapa spes lu tiba tiba ada jaran goyangnyaa USER	0
465	USER USER Lambemu kemeruh,noh kampanye Prabowo sepi kabeh ,,ngapain datang ke kampanye pak ganjar teriak”dasar bodoh	1
466	ih ini go nya emang ngeselin parah jujur, GUE UDAH ISI FORM DLL MALAHH DIKATAIN “kamu aja ga isi form ka :))” GUNDULMU LAH BEJIR, GUE BAHKAN ABIS CO LANGSUNG CHAT DI LINE JAMETTT😭😭😭	1
467	Dasar tolol. Cewek aja mau lu tonjok. Gak punya adab jancok anjng asu	1
468	apaan si gerl math girl math tak antemi ndasmu kene siji siji	1
469	Pas gak butuh laptop bisa dipake,pas banyak tugas ngambek. Asu emang kaya mnet💩	1
470	USER Dengan iming2 duit...astghfirullah...kyai apa model gini ini ya...kyai sontoloyo ini mah ngehalalin nyogok	1
471	wahhh gendeng si lo semua yg menyayangkan mental tentara israel krena dibully netizen, mereka g pny rasa kemanusiaan soalnya	1
472	USER USER Eh Dede Dungu..seButa itukah matamu sehingga membabi buta membela Kel.lurah yg terang terangan membahayakan pakem kepemimpinan bangsa ini kedepannya , semua serba by pass demi apa .,? Kepentingan bangsa.,?..koplak..ngawur..kepentingan keluarga iya...	1
473	Bingung banget sama kata kata mutiara cowok klo dideketin cowok begini begitu trik trik cowok segala macem eh pas deket ama gua dianya gituin gua pake trik trik yg dia bilang ke gua, giliran gua pake caranya dia eh dianya cabut, dih gemblung	0
474	30 menit lagi desember, selamat tinggal november kontol	0
475	kalo begini gak usah diadain vote segala jancok	1
476	USER Weleh-weleh lambemu , emang semua rakyat Indonesia goublog, dasar muka tebal	1
477	Iya gw gak lawak jancok (sambil nangis bjir)	0
478	USER Jancok asu cawet udah itu aja	0
479	sorry bgt buat moots gue yg mungkin fans idol hybe tp krn kelakuan fans hybe yg emg anjing bgt tadi ke gue maka gue katakan FANS HYBE JANCOK KABEH EMANG LU PADA GAK BISA DIBAIKIN ANJING DASAR ZIONIS MANA PAKE AI LAGI NAJIS NAJIS HUEK LABEL JELEK MAMPUS AJA	1
480	MIMPI BURUK GW SELAMA IDUP NGIKUTIN DANCE MOMS DASAR JOHO SIWA JANCOK	0
481	USER ah ini ribut mulu min dari tadi, base jadi tempat nyerang orang oot parah. bikin rules baru biar ngga ada yg kirik menfess macem ini min, soale bahaya bgt sih klo keterusan. spam juga udh banyak bgt menfess kek gini, tindak ya min USER	0
482	Pedot tresno ngasi ko wong gendeng ngene lagi ping dua, pertama ditinggal pindah dunia, keduane ditinggal pean. Jane yo nembe sedelo gung adoh tapi rasane ra ko biasane, blas ra kendali ngene.	0
483	ngerti ga kabeh wong iso dipercoyo malah woro masalahmu nandi", kas nyebar wae adiku melu di katut ke pdhl tonggo cedak tur seh kluarga, gendeng cen e suasu, kober men yoan adiku nyebar ke urusan jero omah mu stres"	1
484	USER Subsidi bacot lo cuk.... duit mengendap puluhan tahun tidak ada kompensasi apapun, malah dipakai rezim buat bikij jalan toll... bacot lo bosok	1
485	sumpah apa ngga mikirin perasaan fans yang udah ngikutin dari jaman predebut ya????? KAYAKKKK kocak bgt bisa-bisanya masukin foto predebut terus seunghan nya di crop. dasar pekok USER USER	1
486	Oalah gendeng ternyata batas max 500 fol ya gak bakal dilolosin gue 😭	0
487	USER Dasar silit. Kalau PSI masuk dibilang mencurangi, kalau gak masuk dibilang gak ada yg namanya Jokowi Effect, susah memang kalau mau berdebat dg orang pekok, gak akan pernah menang yg ada malah jadi gila	1
488	USER USER Orde Baru saja tidak mampu menenggelamkan,apalagi congor sepertimu,mimpi...!!!	1
489	Sales gendeng ga duwe jam ta ? Opo tak sumbang jam ? Deloken iku jam Piro anggitmu takok kerjoan ae. Ga ngurus bah Kon wa sampe jungkel jempalik tak bales mene isuk jam kerja .	1
490	USER Dan satu lagi rukyatkul Hilal juga atas dasar keputusan pemerintah jadi lu jangan mengadu domba antara kedua belah pihak... Pahami konsep cok jancok.. Gw geting banget sama lu.. Mana lu bawa² nama NU... Ga Terima sini kita adu argumen	1
491	tiba tiba gw tembus DI TENGAH MALAM GINI JANCOK mana kena sprei memang sangatlah jancok baru sj ak menikmati hidup tenangku	0
492	USER Ancen asu iku makelar kadang cangkeme misuh misuh ra karuan	1
493	KENJAKU LU BNER” SARAP GILA GENDENG KGAAK WARASSSS 🫵🏻	1
494	USER USER USER USER Haram halal gundulmu ' kadang2 kadrun emg lucu 😁	1
495	Kau lihat saja mereka menempeli plakat/plang  "Di jual" Apa ngga miris to Sal, bertahun-tahun ngga laku? pikir sampai di situ Sal, kamu sebagai Arwah pejabat Tata Kota apa ngga pernah punya ide pikiran sperti itu? dasar pekok kowe Sal, anggaran kau rayah, kau jarah barengan	1
496	USER USER USER Goblokin orang kaya lo pinter aja kontol	1
497	USER sumpah zionis bajingan, itu cuma anak kecil. lo kira lagi pada main point blank kah? asal tembak aja? sakit jiwa amat kontol	1
498	kl ditanya kenapa sendirian , ya karna saya jomblo jancok 🤡 , sering kok kemana mana sendiri kdg ke bar or club juga sendiri kl lg pengen sendiri , cm kebetulan ini lg gabut dan ngerecord aja sambil liatin org pacaran 🤷🏻 and i sat there enjoy my foods	0
499	USER USER USER USER USER USER USER USER USER USER Ngaku sekolah tapi gak bisa bandingkan antara 58% sama 24%, dasar pekok kalah sama anak SD. Gitu ngaku ijazah tinggi, dasar tukang hoax.😂😂😂	1
500	Black diablos gendeng 1 jam udah dibikin habis 15 potion, wes gak mbelani lah, cukup hari ini saja hunting diablos ireng, mending build armor element aja udah lebih dari cukup https://t.co/sfpyooR08S	0
501	USER mikir aj ajg cb lu yg di kasih 200k buat 10 hari babi malah ngatain boros dh gede gabisa mikir jancok	1
502	Gendeng ni anak emanggg, tapi emang bener sih self healing aku kalau ga jalan ya berenang wkwkwkwk https://t.co/FRzK3o3qal	0
503	jancok siapa yang ghaibin nih, muncul u amjenk. dah kek setan aja u ghaib	0
504	Be/ul.. #israelterorist jangan di percaya... Nich cocot te si setanahayu...bedebah orang ini Emang jancuk ki si setanahayu... https://t.co/7ZZlh1Sp3o	1
505	pekok luh USER, dipecat dari militer itu kan berkaitan dengan sidang kose etik/sidang disiplin berkaitan dengan profesi  sidang di peradilan umum nya ya belom lah  dasar pekok	1
506	Elah apps jelek emang kpop soul dari awal kagak bisa log in. Mau apps korea, jepang atau global sama aja taek emang. Mohon maaf yaa gue kagak bisa ikut kpop soul bukan nggak mau ini apps diskrimasi hp gue mentang-mentang hp china. Log in cuman muter-muter doang 😭😭😭.	0
507	USER hadeh jancok pake minta disadarin segala, kalo lo minta dibetot kepalanya baru gue mau betot kepala lo. udah sadar kok pake minta disadarin, emg gatel dasar.	1
508	USER USER yg ini paling menipu mata woe gua kira berani beraninya di kukur silit di stage😭	0
509	USER Jancok asu kon enteng nemen ngomong "setahun pernikahan aku ws ngroso gak cocok" lah terus kon nerimo dee,kon gelem ngerabi dee atas dasar blok??? Terus lek awakmu ngunu lapo mbk metengi iku? Asu celeng tak dungakno cerai sih,bojomu oleh lanang seng apik kon wes ditolak i wong2	1
510	masak mie 2 sengaja Karna pengen, pas telor pertama GPP, eh pas masukin telor kedua cair banget tuh telor... tp masih positif thingking, pas gw seruput kuahnya ASEM ANJING, tai lah jadi gw buang tuh mie	0
511	Taek timeline isinya drama doang dari kemaren	0
512	USER Ngising adalah kegiatan harian ndak boleh ditunda 🤣	0
513	Emg jancok ini kucing berantem tengah malam pas anj	0
514	Kurang ajarnya Jokowi sekeluarga, dianggapnya NKRI ini punya nenek moyangnya yg sudah dia kuasai.  Rakyat dipertontonkan kedzalimannya.  Dasar jancuk !!! Semoga hancur secepatnya Jokowi sekeluarga. Aamiin.	1
515	mana twit desember kontolnya? aku nunggu nih biar idupmu kayak kontol terus 😁😁	1
516	semuanya lampiasin aja ke mnyet‼️‼️ jangan ke idol lain yh brayy,,karnaa niee yg jancok mnyet nyhh‼️‼️🥺🫵🫵	0
517	USER Cantik cantik ndablek, ga perlu lu review kita udah tau gimana sejarahnya. Sehitam apa TNI disana we already knew walaupun ga diajarin di sekolah. Lu tu ya anjeng masa ga tau sebrutal apa genosida yg dilakuin Israel. Bego tolol pekok	1
518	LU TAU JANCOK GA YA ITU ELU	1
519	USER Ngomong gak bisa dipegang kebenarannya kok mau lawan korupsi. Telek mbleteng	1
520	kalo janjian tiba2 di batalno rasanya sakit hati banget asu	0
521	yang asu asu aja. https://t.co/GX1hP0svU9	0
522	USER lo nya lebih sering pake yg ini kontol kalau jbjb ke gue	0
523	USER Sayang sekalii anjiiir. Padahal kalo dia liat kamu tong. Nda mungkin kluar kalimat jancok. Tapi kalo sampe berani. Tampaar cok mulutnya ajg ga sopan banget.	0
524	USER Faktanya masih min itu cuma buat nepis doang aslinya bosok	0
525	USER Puki ajg lo, kesian bat idup lo kontol udah di depak dari syurga sok mo nyari temen pula, muka dah buruk di neraka bakal kekal kesian idup lo memek, mending lo ibadah, dzikir ga usah gangguin org, CUIHHHH" abis itu ludahin"	1
526	USER mata gue picek keknya sampe ganemu kalimat yg ngerendahin	0
527	USER USER USER asem😭 tapi bener sih biar gue ga kejatuhan tai cicak	0
528	USER Mumpung masi malem.dasar jantan jancok,sialan,asu.moga omongannya kembali ke diri sendirinya	1
529	USER DASAR KONTOL NAGA!!! BEROBAT LO!! JANCOK, 10 TAHUN GANGGU IDUP ORANG SAKIT BANGET LO!!!	1
530	USER picek dah gitu aja awokwokwokwokwokwok	0
531	USER Yeuuu goblok inimah kau cok cok, emang pelit, kau yang harus disadarin jancok dasar kesalahan berpikir otak udang	1
532	ASU AKU HARUS MUTE WORD APH SUPAYA GAK ADA WAR YANG LEWAT	0
533	Lucu kadang lihat aparat hukum kita ini. Kl soal begini, sprtinya koyok wong goblok dan mendo pak. Rugi sekolah duwur2. 🤦‍♂️	1
534	USER Cangkeme durung tau ketiban jangkar ketok'e	1
535	Iki is nyahu yo kroso ngising terus paling.	0
536	USER Kan pwk bukan teknik" matamu cok kene tak cekoki studio ku"	1
537	USER USER Kalo miskin ga usah lah bikin ahensi agensian jancok	1
538	USER USER Coba vn yang lengkap jancok asu raimu gatheli""	1
539	Aku pengen Tapi ga ngerti pengen opo Asu angel tenan.	0
540	It suppossed to be cuk not cok. Di jawa, kalau u+konsonan di akhir jadinya o kayak toko, jadi cuk toko. Bukan cok topi. Lebih aneh lagi kalo pronounciationnya jancuk jd jancok kek hah… kupingku…	0
541	orgil wkwkwkwk minimal bantuin kalo ga bantuin gausah ngelunjak jancok https://t.co/AZ4ibjmKkX	1
542	USER USER USER Iya yg jadi imigran2 sontoloyo di eropa amerika Australia... Yg gak tau malu, bebal dan idiot...	1
543	KEK ANJRIT GUE BUTUH HASIL FOTO TADI JANCOK	0
544	ini juga sedikit pelajaran sih buat penulis wattpad, mending jgn pake nama asli lah lah 😑 udah tau netijen kita goblok  apalagi oma² yg baru melek sosmed, disangkanya mungkin cerita bener kali!   dasar pekok!!	1
545	USER USER Dasar bokeper pekok, dana 500M lebih, cuman dapat 16%, gak menang di satu propinsi pun, kalah di MK. Eh...ujung ujungnya minta angket.😂😂😂 https://t.co/2j6agkSR8A	1
546	USER Pellistri ini pemain pengganti tapi EGOnyaaa, asu	1
547	bajingan gua kecipratan mobil asu	0
548	USER Jancok yh MAMA 🙂 gue dah kesel sama Lo asu lah	1
549	ni akun lwt mulu di gue jancok	0
550	Halah2,lambemu tk sawat karo mercon kejet2 engko. Dasar otak mesum🤧. https://t.co/fVLa55TayF	1
551	egk tw lg deh, baru muncul notifnya dasar ig pekok https://t.co/YnNyNA05yr	1
552	Gamau mengotori ke sakralan enniv ketiga tapi aku baca rep2anya pengen bilang “ndlogok asu juaancooook”. Sekian. 🙏🏻	1
553	KALO MAU LEPAS DARI HUJATAN TOLONG JANGAN KERJA SAMA AMA USER KALO MASIH BAKAL ADA GELOMBANG LEBIH BESAR LAGI HUJATANNYA USER USER USER DASAR BRAND ZIONIS JANCUK FUCK YOU	1
554	USER USER USER USER Matamu drun,ngegaaaasss tapi guoblog 😄😄😄😄	1
555	USER Eh anjing gak usah bawa bawa daerah lu KONTOL	1
556	Rakyat bingung bayar listrik, bensin, beli beras, biaya pendaftaran sekolah anaknya, eeh pejabatnya pamer camping campingan..   Dasar jancuk	1
557	USER Dasar pemuja ngibul, loe pekok . Lagian jalan Tol banyakan punya swasta.dan tidak gratis	1
558	USER Emang gendeng ni bb, harusnya seven soty ini bjirr	1
559	USER 😅 Dasar mereka memang Jancuk	1
560	USER Duh asu asu yng ngepost malu maluin lu komtol	1
561	EMANG BOLE SEMORAT MARIT INI? SEPONTANG PANTING INI? asu	0
562	USER membecak itu bikin sempak teles. positif aja karna teman, dia bantu ngelap silit yang teles	0
563	kadang gw masih suka songong sm keluarga gw di medan, bilangnya kagak kangen sama benci mereka semua. kontol ah semua, gw kangen banget bajingan, gw sekangen itu tapi lu pada kenapa sih buat gua ikut taruhan untuk ga balik selama 2 tahun anjeng???? gw literally kangen banget	0
564	USER typo dikit ntar jadi silit	0
565	USER DASAR SAKIT JIWA KAMBING SIALAN LU, KALAU GW ADA DI AU TUH DAH GW CEKEK KASIH MATI LU JING DASAR JANCOK SIALAN DAKI KUDA KOTOR	1
566	JANCOK KUKU TER IMUT GUA PATAH 😭😭😭 https://t.co/BXyoXHdXYe	0
567	USER Buzzer kok pekok P Prabowo hanya menghimbau bkn mengakui" dasar bahlul	1
568	mau nanya tp bilang gajadi kan lu argghshhsjs asu	0
569	USER USER Hamas membunuh? Mata lu picek lu gak liat zionis kampret membantai dan mendor ank2 p4lestina. Apa perlu sy belikan kamu kacamata kuda biar matamu lbh terbuka	1
570	USER Memang sudah pada gendeng gara vaksin"	0
571	jadi ini tuh awalnya mereka yg di selatan disuruh ke utara trs giliran udah di utara disuruh ke selatan lagi?? cok temenan ws gendeng	0
572	USER USER USER Mata lu picek nyet?? liat tanggal aja salah 🙈	1
573	USER Lah gw ama laki gw beda 14 tahun cuy , jadi pas dia kuliah dia suka sam bocah tk gemblung gitu hihihi	0
574	USER Agak asu but klw dia dh gitu alhamdulillah dh balek adek akuuu	0
575	USER USER Kayak lu bagus muka kayak silit babi	1
576	USER USER Jaman koma. Tapi struk aja ga mati2. Di telantarin ama keluarga. Ampe berak2 nya kering di silit	0
577	gua padahal udh berencana dia buat sg trus gua sengajain react trus blg eh maaf gak sengaja kepencet yahahahahaha tp dia kaga pernah bikin sg gwa liat liat emg silit	0
578	USER USER Yol...soyo gemblung wae itu duluan mana	0
579	USER Emang tujuannya biar aparatnya dikenal sama atasannya... Dasar PEKOK...	1
580	basa-basiku ke narasumber tuh biar ada obrolan 2 arah anying u ngapain sih belagak piye sih koe ki puk" JANCOK MLEBU REKAMAN COK"	1
581	USER dasat SINTO GENDENG " . . . dasar " NENEK SABLENG " . . ."	0
582	aduh apalagi kl jancok jadi jancyuk😭	0
583	Gw rasa gw udah gendeng https://t.co/QHZ9Z5hv7s	0
584	USER Lihat no. Sakarep matamu pendukung GM (GALAU MBENCONG drama ) barisan sakit hati..... Memang benar ente lahirnya bukan dari ibu dari leler fitnah dan hoax https://t.co/3K4S8psiKV	1
585	apapun badokannya, mimik ludah sendiri solusinya alias kemproh jancok kon ngaliho kerek	1
586	USER U-23 pemaennya di tim juga ga 50% kepake Emang dasar Pengelolanya ajaa pekok  Kayak gada secong choice	1
587	USER Anniv nya sebelum apa sesudah mereka nginep? Wkwk. Kalo pas sesudah anniv, mending biarin anniv dulu trs labrak pas dia nginep🙂 lanangan jancok gt hrs dimanfaatin	1
588	USER Pendukung ganjar kek kontol semua anjjing cara dukungnya,,maennya ke ranah pribadi,,o iya kan ganjar gak punya prestasi 🤣🤣🤣🤣🤣	1
589	Biar gini2 juga kebeli ferari Biar kata orang gendeng Tapi istri cantik Biar kata orang gila Yg penting kaya raya Jaman ini jaman kegilaan Ngga gila ngga kebagian	0
590	mau ngeprint kek mana asu ujan deres	0
591	USER HuaahahahahahahahaHAHAHAHAHA DI JATENG 10thn aj pengangguran ga diurus kok, LU TU KALAU MAU PEKOK PEKOK AJ SDR jgn ajak2 yg Lin JHON KENYOOOTTTT JHON KENYOT	1
592	USER jancok ngakak bgt😭😭😭😭😭 dasar pcinta kntol🫵🏻🫵🏻🫵🏻🫵🏻	1
593	ko gue jadi suka ngomong jancok ya???	0
594	USER Asu le nego koyo amat/borok pas tuku kaose tekyan	0
595	Salah satu film thailand yg reccomended dan berhasil membuat saya nangis jancok lah. Si cowok cuma mau jd pacar si cewek bahkan untuk 1 hari saja. Akkkhhhhh kumenahan rasa sakit...rasa sakittt... 😭 https://t.co/vNm62nW9kl	0
596	Buka jasa les ngomong jancok yg bener boleh daftar via dm (moots only)	0
597	kontol udah mau pas gakbisa nonton 😭😭😭	0
598	Taek kata gw teh https://t.co/DQZERs4SdI	0
599	MAMPUS LU DASAR SHIBAL SEKIYA JANCOK	1
600	USER Orok ini mulut penuh tai kuda nya prabowo Rekonsiliasi cocot mu Yg hilang kembalikan simak vedio Partai Selangkangan tengelamkan https://t.co/TSPEgIJIvI	1
601	Enak ya jadi anak pertama apa apa di dahuluin kek gw hrus mati dulu kerja smpe mampus lu enak doang masih jg kek kontol semua aja lu ambil ngentot babi bangsat ga guna pepek beban taik palag kontol	1
602	Fandom asu kaga ikhlas gua liat jy minta maaf sama manusia2 tolol kyk lu pada anj	1
603	gausah sok sokan bilang kriteria fans vote sama streaming kalo nyatanya pemenangnya tetep lu yang milih jancok TREASURE ROBBED IN MAMA #MAMAAWARDS_RIGGED USER USER	1
604	USER USER USER wah kalo org ngomong jancok jadi jancuq PENGEN AK JAMBAKKKKKK ky stop makanya aku jg gapernah berusaha berbahasa sunda krn aku tau perasaan denger bahasa kt tp tidak diucapkan dgn baik	0
605	andai aja wkt itu lo jelasin apa yg lagi lo bingungin, gue pasti akan senang hati dengerin semua dan ga akan selesaiin hubungan kita yg udh mau 2 tahun. KNP LU GA PERNAH MAU JELASIN PERASAAN LO KE GUAA SIH. JUST TELL ME WHAT'S BEEN ON YOUR MIND. jancok lu dasar jawa	1
606	fans gg apalagi dari agensi ini tu knapa ga pernah pake otak sih???? yg sebenarnya slalu double standar tu aslinya fans gg. ASU JANCOK	1
607	Puas lo yang kemarin ngatain treasure nugu top 3 votes, nyatanya poin kita gede tetep aja kalah kan asu jancok	1
608	BENER ANJING, KAKA GUE BEBERES RUMAH KAN NAH ADA JAS ALMET GUE DILUAR MALAH DIBUANG ANJIR, kalo gue nggak ngeh pasti udah ilang da tuh almet, POKOKNYA BARANG YG MENURUT DIA MENGGANGGU DIBUANG, JANCOK	0
609	USER Ya periode ketiga ini mah namanya wkwk dasar jawir jancuk! https://t.co/nfXGuTKXtT	1
610	USER bjirr waktu snowdrop sampe bikin thread??? gemblung	0
611	USER USER Klo yg ginian pada picek matanya	0
612	USER USER USER USER USER USER USER USER USER USER Dasar otak tai hoaks disebar goblok pekok haram jadah, itu brimob akan berangkat ke papua, otak kalau tai ya begini bodoh tolol	1
613	USER USER Yg bilang ratu siapa dul ? Dasar gak punya adab kau..Bu Mega lebih tua daripada koe yg pekok itu,cam kan itu ,!!	1
614	USER USER USER Ya kan dia datang nya telat guoblok, baru main 6 match, nanti kalo masuk koar2 lagi congor kau	1
615	USER Kalo sekarang... Tata cara beragamanya keblinger.. Krudung di anggap syariat 😂 Ilmunya org2 di foto tsb di banding org2 berkrudung jaman sekrg lebih mumpuni .. Baju adat arap di pakai d nusantara.. Jan pekok bener itu ngadop budaya org😂	1
616	Apa kata kata ku ini tidak bisa menunjukan kalo w gasuka ditreat seakan akan gw pacar dia kah😭😭 kirain bakal tobat jancok https://t.co/wX0xvx56rK	0
617	USER kalo aku dulu sehabis ku putusin mantanku ngatain minimal ortu saling setia", dia bilang gitu gara gara ortuku ya gitu. gendeng memang padahal kami putusnya gara2 tingkah dia &amp gaada hubungan nya sama ortu"	0
