Text,Label
USER mata lu picek gabisa liat pin? Udh ada anjir',0
"USER liat temen deket sikapnya udah kayak orang2 siap nikah merasa insecure karena sikap gw kayak bocah gemblung alias takut gabisa diajak nge""gila"" bareng lagi \xf0\x9f\x98\xa5'",0
ancen jancok \naku lo gak nyalahno anakmu \nanak2 e dolor mu iku lo akeh gerang2 ganok seng sadar \nsku tok ae mesti',1
"USER Tp narasi yg mereka keluarkan ....haduuuh...ttp nyalahin aparat, pwrintah zalim....\nHaduuuch....cocot nya bang...nggilani semua'",1
USER Boyo buriq ini mah',0
"USER USER USER Ben gak koyok aku, nunut eek nang omahe wong'",0
"Mbut Jembut, cangkemmu pancen penjilat, tumbak cucukan, wes di dilat sisan kuwi kontole juragan mu mbut jembut\nasu tenan kok kowe kie jembut mbut jembut.'",1
USER Lengob campur karo kuwir',0
main kontal kontol aja tu congor mulia bgt macam wc umum 2000 minta banget gue pipisin tuh bacot...',1
USER celeng babi',0
USER Km suka munyuk ?',0
"1. tanggal lahir rl #.\n2. makin gila, sintink, semuanya dah\n3. kak gevan, teh chana, jejil, kak depan\n4. pict\n5. pict\n6. pict\n7. pict\n8. belum, maybe abis taun baruan mungkin ada\n9. anaknya galak semua \xe2\x98\xba\xe2\x9c\x8b\n10. udah jadi diri gua aja, gamau tukeran jiwa, pada gendeng semua \xf0\x9f\x98\x94\xe2\x9c\x8b https://t.co/UsLToQZro2'",0
"USER Gk usah digubrislah orang PKS mah, bisa cocot doang, dibanyakin bacot ngasih solusi kagak,,!'",1
USER iya ntar aku sekalian menyeblak lambemu',1
"USER Ngunu iku tergantung cowok e pisan, lalek cowok e gampang kenek cwek lio ya modar awmu, tapi lek cwok e ttp sty nak awm trs iso mbedakno ndi konco ndi duduk ya aman'",0
USER USER lahhhh cocotmu juga sibuk ngurusin orang... dasar tutup panci.... berisik',1
"USER Kagaklah, wong edan'",0
USER KENAPA MESTI TWEET GW YANG GOBLOG',0
BANGSAT. Ternyata fanart. Gua udah kaget bgt baru bangun liat gituan',0
"USER Etapi gw rasa, gw pernah deh, soalnya baso2 di indonesia banyak yg oplosan pake daging celeng'",0
"USER emg tai bgt, mo marah tp sahabatan tp kok kzl hmm'",0
"USER Saya pernah waktu ospek kuliah mau nyekil cewek, pas dia jawab eh gebosnya bau tai kotok garing.'",0
USER USER USER Silitmu burik USER',1
USER Ini baru oemikiran tua bangka mulut celeng congor asal jeplak',1
USER kerjaan menggunung kek dosa\nmau eek aja mikir dua kali :(',0
"aku seneng, seneng temenan\ngendeng karo awakmuu\nmasih sampek tuwek\naku seneng sampek matek'",0
yaallah lambe koncoku lemes bgt pen tak slepet nggo sendal',0
"USER Itu yg gue rasain, kalo lu dah congor'",1
USER Iya asu',0
"Sbnrny ada yg lebi parah sari si lambe sih, asupantr0ll udh kenyang hina armyb75'",0
USER USER bagus kan kaya silit wkwk',0
USER USER Loh kurain 4rmy dlu yg report akun lambe itu',0
USER Hussssttt wes bye!!! sesok jalan-jalan gak sah kakean omong \xf0\x9f\x98\x82',0
USER Dih tangan j4M3t gua jejelin telek ayam bau tau rasa lo',0
USER Debut\xc2\xb2 silit lu mencar!',1
USER USER karena kebencian kadrun tidak berlebihan dan membabi buta atau menceleng picek',1
gausah minder kontole cilik kabeh https://t.co/lVHsZsLQEh',0
"Reffnya udeh jadi,malah nada awalnya yg susah bangsat'",0
USER Gebleg bgd \xf0\x9f\x99\x82\xf0\x9f\x99\x82\xf0\x9f\x99\x82',0
USER Ngomong asu didepan r. Kepsek alhasil dicari untung ganemu kalo nemu sp yg ngomong mati gue',0
USER jaga cocot kau ya',1
"USER tau kae pak ku, akhire di klakson i ko mburi nganti kupingku du budheg ngrungokne asu'",0
USER Aku ngising mbek kayang',0
Nemu gendul sak munyuk e. https://t.co/SwiIpW7YPH',0
USER Temen gebleg itumah wkwkkw',0
"USER Cukup menggemparkan, biasanya makan dg congor'",0
Bantu aku belajar \xf0\x9f\x91\x89\xf0\x9f\x91\x88 Otak ku merasa goblog gara gara ga sekolah https://t.co/abs1Jd3wBO',0
ALBUMNYA SEUNGYOUN AA BANGSAT BANGET PRINTILANNYA AAAAAAAA',0
USER USER KORUPTOR KAKAP KOK DIPERIKSANNYA SCR DIAM2...? DASAR PENGECUT PEJABAT BANCI...!!!',1
USER USER Orang tampan gini disamain sama celeng',0
USER 2020 masih aja ada orng yg percaya gini hdeh uteke ning silit \n\n4',1
USER USER Telek ini',0
USER bct lo peler. tdr sana :(',0
"USER USER Yo emang, tapi sing njelehi a.k.a menyebalkan itu memaksakan apa yang mereka percayai agar orang lain melakukan dan mempercayai juga serta melakukan sesuai yang orang tsb rasa benar. Kepercayaan kok dipaksakan.'",0
"USER Aku eye2 keknya,soalnya eek aku keras\xf0\x9f\x91\x8d lg ga mencret'",0
USER Pas uas matbis sih pd butuh semua giliran matkul lagi kopet bgt pengen di tebas satu2 palanya',0
Salah hestek pekok',0
USER Gebleg bgt\xf0\x9f\x98\xad',0
"Ayo join celeng, loony ren ada banyak loh\xf0\x9f\x98\x8b https://t.co/ne6VRlVFFh'",0
gemeter bgt asu',0
"bondo chat tok njaluk kepastian, yo saru mas'",0
Syg sma orang yg tidak syg sama kita\n Jangan bodo la t0l0l \xf0\x9f\xa4\xa3\n\nHaha goblog wkwkwk',0
ngising o ae brooo bro anjeng kyok kgn ben https://t.co/x6ml2S1Rbe',0
"USER matanya merah, pasti mabok tai'",0
"USER ""cuma nanya"" nanya matamu picek cok'",1
DIH ASU GACHA BARU LAGI STARS GUA ABIS DUIT GUA ABIS bye ga ngikut gacha ini capek bgt https://t.co/EGiQcmKCyh',0
"USER yang kini udh borok'en \xf0\x9f\x98\xad""",0
USER cocotmu lopp\xf0\x9f\x98\x98\xf0\x9f\x98\x98',1
"USER GEBLEG, BUKAN GITU MAKSUT GUA AHSKAKAK.'",0
USER Kok goblog:(',0
"ora kudu terkenal, ora kudu viral, ora kudu kabeh-kabeh ngerti. cukup berkarya terus, konsisten, kreatif, ora kakean cangkem lan ngrasani. kui wes cukup nggo aku dino iki ben ora stres'",0
USER Hey jangan melmun nanti kesurupan kemasukan bagong jadi tambah edan:((',0
USER bengak bengek hyang hyung tai',1
USER makin picek nnti nax \xf0\x9f\xa4\xb8',0
USER Estetik matamu. Rene tak tapuk cangkemmu. Hih geram aku. Itu bahasa jamet anying bhs estetik matamu. Hih kesel.',1
USER Pas awal2 terlihat seperti badan segawon seperti masuk ke dalam lantai dan malah mencair',0
USER Aku endhok boyo yang sebenarnya',0
yangmu gathel mas.\nuntung aku tergoda sitik :)',0
USER anak ig emng macam tai bebek',0
RT USER USER Ciblek (burung)\nCeleng (babi hutan)\nCasu (anjing)',0
yg pake daymode mata lu ga picek apa njirr\xf0\x9f\x98\xad',0
USER kau garangan jga ya',1
gebleg bgt gw',0
vogue celeng bagus2 cukss',0
USER USER Mao gua bekelin tai disemur?',0
USER Tiada hari tanpa kentut dari congor......',0
Yt eek lo',0
G PEKOK BUKAN PEJOY NAMANYA \xf0\x9f\x98\x87\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/IyQOBUmckF',0
USER kirik astagfirullah maap',0
USER Kangen asu',0
USER geblek bgt muk nangis USER',0
"USER Syukurlah kalau bukan punya ku doang, ndeso bgt aku \xf0\x9f\x98\xad'",0
Udah berapa aja nomer bpk kos solo yg aku blokir. Heran ga ada kapok2. Risih goblog',0
payah bajul joi https://t.co/1vutnv61vh',0
USER spill jgn setengah-setengah ntar bokong lu kelap-kelip',0
RT USER: USER Ninja kirik \xf0\x9f\x99\x88\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n#DanaHajiTidakHilang',0
USER USER USER Lebih kasar congormu',1
USER USER gaenak tau lg eek tibatiba ada tomcat',0
USER Aki Murtad Ngibulin &amp; Ojo kuwi jongos wis bodho',1
asatu dajjal pekok malam ini',0
USER La tek dekne bahagia karo wong liyo terus aku karo sopo lurr',0
USER Eek kembang',0
"USER gak usah di gagas,sutadz palsu kabeh..... ngongkon gawe keluarga samawa tapi megat bojo sak penake cocote.....'",1
USER syirik tanda MUnyuk',0
"USER nggeh mas, ingkang dung tek dung tek mboten radio friendly, tapi tiyangipun cupu mas, dioyak kirik tiyange mblayu'",0
"ayodong bapernya dikontrol, karna semakin km baper, semakin diidek\xc2\xb2 raimu'",0
RT USER Peran negara peran negara. Bangsat lah.',1
"USER dih tai, siapa jg yg iri'",0
USER lambene mentolo di lipstik i ae pan \xf0\x9f\xa5\xb5',1
"USER Mata PKS picek, bisa lihat Palestina tapi tidak melihat Yaman'",1
"USER Bilangi cok ""Urusno urip mu dewe cok ojo ke akehan cocot ae""'",0
USER Knp ngga di kibas aja pake sayap tuh congor sapi\xc2\xb2.. \xf0\x9f\xa4\xad\xf0\x9f\xa4\xad',0
USER geblek kaos itu',0
USER kd tahu nah pak belum suah lg makan celeng:(',0
"USER gendeng a rasane gaenak, yo enaklah, mati fikiranmu,\n\njawabane koncoku, setelah mari tak takok i ngene'",0
aduh bingung banget asu mau ngapain',0
Buangsatttt niate cek gak mabuk perjalanan malah njebles cok cok bodo pancen vera iki\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER pekok sebeloh sampei tua mattt \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0
Di duain sama uke? Ya mana gue tau juga doi uke anjir goblog https://t.co/OK6mWeGqIb',0
USER silit apaan cok?',0
USER USER jangan permah buka gembokmu kanjeng \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb',0
USER gemblung masuk sini koclak wetenge',0
USER wkwkw jik enek panganan liane cuk kok milih kirik ki piye wkwkw',0
"USER mementingkan , typo edan'",0
nyusu asu https://t.co/LVfnWSTg3s',0
"ngunu tok garakno tukaran, hidup gak melulu soal pasangan gebleg'",0
"krn aku syg aku ninggalin\n\nDiucapkan oleh cowo bangsat yang congor nya minta disiram air panas,ajg.'",0
"USER Wkwk hamput haampuutt, melok pemilu ancen bangsat wkwkwk'",1
lah tai.. dikasih musik dia tipu dia',0
Kan udah gw bilang dari doloo doloo. Kelean sih gapercaya buzzer itu asu. https://t.co/zOVhMGxWsc',1
USER doyoung: mata lu picek https://t.co/ZFWyHXNAlI',0
USER USER USER Ah telek-_-\nOji baru aja mau ngasih yg peralatan panjang tebing :3',0
"USER USER Awas segawon lanang, ini contoh trap'",0
jadi keinget kata uhuk kalo gak dihargain terus di lain waktu ketemu lagi jangan dihargain. koyo yowis ngono lho nak ono wong wis kelakuane koyo asu kowe kudune yo koyo asu.',0
"USER ""suon"" ngunu ae wes, gak kakean omong neh. Wes kesel'",0
"Buat ente-ente yang cuma bisa nyalahin negara, halah kontol raimu!'",1
Wong edan https://t.co/v60Fo6mRVB',0
"USER Sakarep cocotmu , loe banyak bacot karna kagak kebagian coba kalo dapet jabatan pasti meneng kaya patung ogok2\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",1
RT USER TAI BANGET',0
"USER USER ""saru saru menjurus"" \xf0\x9f\x98\xad'",0
"Aku sayang kamu, kamu ga peka banget si goblog.'",0
"USER Gemoi unik ribut random tpi aqw sukak liatnya, selalu menuhin tl dengan cocot cicitnya yg bikin ketawa, semoga hana selalu bahagia \xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98'",0
RT USER gebleg jadi anak pantai.\n\nbtw jimon bahagia kayanya wkwkwk.',0
leader kedua matamu picek',1
"Jare wong mbien bantal di lungguhi marai bokong udunen la saiki pacar di turuni wetenge udunen 9 wulan yato? #FifthCrew's""",0
"koe lo diangep pacar mergo kenek dikongkon edit ne video tugas kuliah, wkwk asu'",1
USER USER Paimon congor e ember tenan temenannya pasti sama suna',1
Edan bin bangcaaaad pokoknya. https://t.co/yOxY55fS8b',0
USER Jangan spill goblog',0
USER USER USER USER USER USER USER USER KEBALIK ASU',0
USER EH YAALAH MATAKU PICEK KUKIRA MAH MANTANNYA MAS CRUSH \xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"USER yah ketahuan saya ga ada temen yang sekenthel itu buat dipanggil nama aneh-aneh (walau tahu nama aneh2-nya tetep pakai nama aslinya).\n\nada kalau di saya panggilannya kucluk, rentamen (rentetan tai mencret), gajuli, ....'",0
RT USER pengen ngingu kirik tapi mengko di kiro balen ro koe..\xf0\x9f\x98\x82',0
"Gampang yah, ngomong kejar fashion terus lu ntr nyari duit sesuai fashion lu, gk gitu juga ngntd, percuma semuanya butuh budget, butuh fasilitas yg memadai kecuali lu emg keturunan sultan, baru aja tai enak ngmng gtu, opini gue bullshit itu wkwk.'",0
USER KOK LU TAUAN DAH SIAPA YG NGAJARIN SKRG GOBLOG',0
merasa sok paling tersakiti taikkkkk iyuh telek najis ragagas aku mangkel ro koe',1
USER USER Apa syarat jd cebong hrs goblog permanen ya? \xf0\x9f\xa4\x94',1
"USER Punya, dulu aku ke perpus terus kebelet ngising, ngising dibawah rak buku. Bau, aku pergi. Uwu kan?'",0
Teruntuk laki-laki sing gaweanne nek awan nglali bengine goleki. \nKoe menungso po kirik he?',1
USER USER Pura\xc2\xb2 budeg dan picek juga palingan tuh kejawen udik',1
"USER USER USER tai ngetag ny mlm""'",0
"yo sepurane mas, aku pancen udu cah gelutan ,tapi nak gor kon njotos raimu tak usahake.'",0
USER USER Awkkaka nggapleki anjir ngakak \xf0\x9f\xa4\xa3 trus raut muka si penjaga kos nya gimana tu abis ketauan?',0
Ini sender di scnya USER makin nalem makin ngaco aja dah perasaan \xf0\x9f\xa4\x94\nKeluarkan jurus cocotmu makk. Jangan dibikin ove. Mereka orang sirik \xf0\x9f\x98\xa4',1
USER jaga lambemu',1
USER Mending ojo pms koene asu-_-',0
"USER Maljum sihh, ga kaget akeh bajul berkeliaran\xf0\x9f\x98\xad'",0
USER Pernah dimaki sama orang matanya picek (gabisa liat sebelah) gegara ga liat sama niatnya cuma becanda',0
USER perkara bulan di akhir taun ae silit',0
"so bet pd pinter dah ,goblog'",0
USER USER Ngakak bgt dong asu',0
"USER Spurs mainya mirip Munyuk waktu dilatih Mourinho, andelin long pass ke Lukaku atau Fellaini wkwk'",0
"USER USER Ngawur matamu picek,'",0
USER Knp lewat jam segini sih beginian bikin gatenang asu',0
USER tapi lambe ya tam',0
"USER telek emang, niat banter malah ngalay ala-ala pl*sbol'",0
"USER mides, mimoy, mimi, silit sih yg paling parah :))'",0
meneng2 tk tubrukno ndk mobil ngunu?ga gendeng dos',0
USER lobang memek apa silit',0
USER kTIKAN GWE KNAPA ANJING KOK GEBLEG',0
"USER USER gua bukan goblog, tapi.. https://t.co/6PHjTkXMeM'",0
USER USER USER USER USER 1.begin\n2.hug\n3.asu wa kuru kara\n4.wasurenaide\n5.proud',0
"USER Ngomong apa itu kog asu""'",0
"USER yen ngene carane ga usah subsidi covid nang pasien, \nmodyar ben mbayar dw2\nrugi duit gae mbangun/korupsi mbayari wong ndableg2'",1
RT USER Sek loro moto aku sek picek koe',0
USER wkwkw tai buncis',0
USER segawon diam',0
rasane pengen tak hihhhhh tak pancal ndasmu',1
tapi aku lek ditulungi wong liyo yo ngucapno terimakasih lah cok\xf0\x9f\x8f\x83',0
"USER pekok bgt jir kok kamu sabar bgt ga mukul itu org. aku yg dengernya aja auto emosi udh bikin lecet hp orang, ga minta maaf, malah julid. pukul aja nder mulutnya tuman'",1
apa mata gue yg picek',0
"USER Betina sok sok an ini mah, asu'",1
USER kunci utama congor loe mingkem',1
USER arsenal yg nyungsep malah munyuk ikut ikutan',0
USER USER USER Pansos asu USER',1
USER ngumpetnya di ketek emak',0
USER kebelet eek.',0
RT USER Asuuu rep ngising mah antri.. faking syit',0
"mau bilang: cm generasi jawa goblog pekok gk ketulungan yg dengar tembang, gamelan, gendhing bawaanya mistis terus'",1
USER USER USER USER Masnya cuman ngasih tau bukan memaksa. Dikasih ilmuki kok bukannya bilang makasih malah cocot aeee.',0
"USER berita ko ngene ra bakal rame, akun akun kangen, romantisme, indahnya jogja bakal picek ro berita ko ngene.'",0
"istiadat keluarga yg perlu dimusnahkan ""perjodohan"" tai kambing'",0
"b""USER USER Klo mulut itu 'congor'""",0
USER Opini bagus MUnyuk.\n\nSkrg kembali ambil penalti.',0
USER USER ra yus ra koe eek',1
USER mau sih aku tapi jangan ngotot akomodasi mahal ya sama jangan ngeluh jadi celeng ntar bemotoran aja',0
"Baru benerin kacamata, framenya patah lagi asu \xf0\x9f\x98\xa4'",0
USER yg ga normal cangkem nya yg nyinyir psti.',0
EKSPEKTASI REALITA\n\nGawe judul Gawe judul\nDaftar skripsi Daftar skripsi\nBimbingan,0
USER kangen celeng',0
"USER Kalo gue jadi akun itu gue bakal bilang, mata lo picek gausah ngefangirl'",0
Wong Bodho ngaku Pinter',0
USER ak libra dan aku gapeduli cocotmu',1
USER USER Panahku tak kei racun bokong kodok',0
"saake garangan,asu,munyuk,karo boyo la nak cewek putus ro pacare sek disalahke kui'",0
USER GUA DARI TADI NYARI VOTE ASU AMPE KRITING JARI GW',0
USER congor gue masih sakit asu',0
"USER USER Mergo film 5 cm plus sjw2 lingkungan koyo si gondrong wagu kae sok-sokan Indonesia kui luas kalo ngopi di gunung jangan dirumah bajingan ra marai resik mung malah ngotori gunung, marai tanah e soyo rusak sisan mergo sedino dipidak pirang pasang sikil wae asu ramasok tenan'",1
"USER USER gemblung tekan saiki ra digagas, padahal aku ngucapin tante lho\xf0\x9f\x98\x92'",0
"Urip ki pancen kaya asu tenanan, gur wong ngene tok otak ku wes ora iso ngelanjutke. Wes lah aku dolanan ikan waeeeeeeeee https://t.co/Q0LJAfRjnn'",0
USER USER Yang ada cocot gua korengan kalo nyentuh mik dia.',1
USER mata gue picek nyariin tanggal EH EMANG GAADA BANGSAT',0
HAHAHHA NGAKAK MASA GUE DIBILANG TEMEN RL MIRIP JONGU\n\nMIRIP DARIMANA ANJROT MATANYA PICEK\xf0\x9f\x98\xa9',0
"USER USER maklum kadrun itu orangnya harus koplak dan bloon, jadi pasti gak tau artinya hahaha, dasar kadrun gobloxxx'",1
"USER ikan hiu kena samblek, kamu kaya telek'",1
USER USER hm bajul sa ae',0
Suka pengen ngmng kasar kalo lg goblog karna cinta \xf0\x9f\x98\xad',0
USER edan kamarmu reget tenan\nterlalu sibuk berkebon a??',0
"USER Kesian padahal sokor kangen mereka, ehh malah jadi pns wkkakak'",0
USER pekok ksl',0
USER Edan udah ga maen sama dirvi na aman jadinya',0
*modyar abis liat gelembung*',0
USER USER USER USER USER Boyo',0
USER USER udah lu nggaet kimcil di lapangan denggung aja sob',0
USER Makanya jaga congor busuk loe duu\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
munafik jg km bangsat',1
"USER awas aje minta maap sambil nangis nangis, kontol.'",1
USER cocor bebek bukan si? Ehh apa bener cocot?',0
USER cil goblog ah',0
USER kalo kata lambe turah.. no pict HOAX',0
USER USER USER Picek matanya kalau bilang ini hoax \xf0\x9f\xa4\xa3',1
"Lek pancen gk diuji mbe Gusti yowes sabar dilakoni kanthi ihklas ati,ora malah misuuhhh blok goblok\xf0\x9f\x98\xa5'",1
"USER USER Sdh bangke hidup lg haaaa, dasar ustad pekok.'",1
USER USER MASI PAGI ASU',0
USER cocotmu kirik ynk',0
"USER Anying teh sebagai koma, goblog sebagai titik fungsina dina sakalimat teh :('",0
USER USER Masuk kolam pasti jadi budek n pura2 oon..',0
USER pekok begu klowor\xf0\x9f\x98\xad wkwk makasih nunaa\xf0\x9f\x90\xb0',0
"tmen gue trnyt asw, ggr kntakny mke hangul trus dpnny h oalah asw picek kl mta ku'",0
USER maaf tapi aku ngakak apaan sih silit lu remang2',0
"USER Ha yo mbuh pikiren awakmu dewe sik, aku lg bar ndugap rung iso nek kudu kon mikir wong liyo'",0
USER USER kiri celeng kanan manusia seutuhnya',0
USER Kalem santun bego bin Pekok ..',0
USER iya dah dulu lu waktu masa masa jaya lilis banyak cocot sama si jodoh eh skrg jodoh ilang ditelan bermuda triangle anjay',0
Temen gua ganteng banget tapi baru liat ketek cewe aja udah ngaceng kan bgst!',0
"sombang sombong, mataku minus woi raimu ra ketok'",0
USER asu tinggalen ae',0
hormat raimu cok.. coba kau sebutkan kelakuan fpi yg hormat menghormati thd keberagaman. bisa2 congor loe aja ngomong bgt. https://t.co/bPZ0eeX0Wh',1
USER USER Mbek nadane sok asik. Celeng wkwkwk',0
USER Kampret munyuk \xf0\x9f\x98\x9e',0
USER Kurang ajar si bangsat kenapa gaada penjelasan yg kayak gitu pas milih paketnya kontoooollll matamu picek jancok stay safe stay safe kontol https://t.co/o7lqzYcBHO',1
USER belet ngising',0
goblok banget lo sumpah pekok',1
USER Cah kentir edan koe ngganteng banget',1
USER sincan positif gendeng',0
RT USER G PEKOK BUKAN PEJOY NAMANYA \xf0\x9f\x98\x87\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb',0
Kirik ah',0
Suram banget kirik',0
"USER USER setuju batttt. dulu pemikiranku jg klo ngeblok kek bocil tp mbasan ngrasakke ncen itu tu cara recovery og dan carane mcm2, ono sek lgsg golek liyo barang yo onoo'",0
~GAUL~ ~Ndeso~\n\nAnjing Asu\nAnjrittt VS Kirik\nAnjaay,0
"USER USER Hahahahaha, ditraktir mangan dibalekno telek gak?'",0
USER gue juga gak jawab gendeng',0
USER USER Maaf Pink...emang setan ada yg banci?',0
USER cek di obeng lambemu wkwk',0
USER USER USER USER USER Idih kirik banget',0
USER jancok banget :) dari awal nov sampe sekarang',0
USER maap2 gendeng anyaran aku',0
"USER ini kan meme ""bocah gemblung""'",0
USER USER USER USER USER USER USER USER USER USER USER Mbah jancuk ternyata tolol jg ya',1
USER Sial wandu',0
"golek restu angel e kok koyo nak njaluk nilai seko guru, kudu entuk oseng\xe2\x80\x9d cangkem sek haha'",0
"Aku isih ra trimo dee tok ngonokke ratrimo ndasmu wi sek jalin hubungan aku ro dee kok koe sek ra trimo, gede gerang goblok!'",1
Dee ki muk gabut terus kepasan ono koe dadi rasah baper goblok',1
"br mau tidur lg, di panggil dosen ""marsha mana marsha"" asu'",1
"RT USER Lha, wocoen lho fren. Ojok uwa uwu ae sg mbok pikirno matamu picek a?!'",0
ya masalahnya nih kalo kating gue mah disapa udah eh malah jutek kan kirik :)',0
USER Tai taian dong \xf0\x9f\x98\xad',0
"Coro bajingannnnn, isone menclok rai, cok'",0
USER Ngising beling... Wkwkw halu wae terus',0
nawarin curhat sama orang yg gak dikenal ya mana mau sih.. goblog bgt sih akuu \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
Pantesan segawon nya ngga balik-balik.. Ternyata ada tamu dari seberang.. Bli USER ... https://t.co/AYBwdy61fW',0
USER Goblog bgt gue ketipu ginian',0
"Heran sama orang\xc2\xb2 yg klo eek gabawa HP , apa ga gabut gitulo\xf0\x9f\xa4\x94'",0
Semua bakal edan pada waktunya\xf0\x9f\x99\x86\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa5\xb4',0
telek juga nih kbs bisa bisanya sebong digituin',1
WKWKWK GEBLEG EMOSI AJA MASIH LABIL https://t.co/dwnoFqiqgR',0
USER kae demi wong liyo xixi',0
USER Ya kan muji gebleg. Makanya cakep',0
USER ih kok tau cocote\xf0\x9f\x98\x82\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER telek e pean warna opo',0
USER iya juga ya anjim\nwkwkwkkwkwkwk telek kaw!',0
"pie mau koe?\n""biasa wae i""\n""cobrote edan cah ki""\n""nalar lah""\n""nalarmu mlaku cok""\n\nutekku njeder\xf0\x9f\xa4\xaf'",1
"USER aku mau mandi+turu+ngising be like ""aku bukan bonekamu bisa kau suruh2""'",0
bau jeruk kea bau ketek gasih \xf0\x9f\x98\xad',0
maen ml kalah padahal dah diledekin asuuu do kentir kabehh',1
USER duh pekok nulis aja masi remed',0
"USER Saya jg geram, marah, pengen ngomong TAIK jg, GOBLOG malah, tp ttp saya tahan..'",0
USER Keri dewe tetep ngising karo ndugab USER \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"USER pik, kadang picek...'",0
USER tititmu kecil',0
USER sok tau bgt wkwkwk banyak cocot nya hdh.',1
sg picek aku opo koen se bgst asli lek butuh ae ng aku',1
USER berlomba jadi wedus',0
USER Lebay kentu silitmu teriak satu kampung keluar semua',1
USER gua juga kaget asu',0
USER kirik gede mksd te deprato ? wkwk',0
"gue berak lagi, emak gue ngomong ""astaghfirullah ngising maning""'",0
USER MATALO PICEK',1
USER manfaat muatamu picek',1
USER eek yg bener',0
USER silit gua perih',0
"USER ke wc,mau eek, bentar doang'",0
Punya kelompok kagak ada ambisi bikin males lah tai',0
USER panganan gaplek aja lo gue lo gue',1
USER kalau ada apaa apaa cerita ya asu',0
nunggu jam banget\ngue aja post bokong kenma abis dzuhur \xf0\x9f\x98\xad https://t.co/d7CEbpjvXG',0
"ojo terlalu sering menghindar, nek pancen uws takdir ee yo bakal ketemu terus.'",0
"USER Setelah aku baca reply2an, bangsat bgt si temenmu, sini tak bantu pukul tuh congor manusia, bisa\xc2\xb2nya becandaan spt itu ... sik sabar ya Bee\xf0\x9f\xa4\x97'",1
USER BGEMANA BS SUKA TAI KUCING BAUNYA KYK EEK',0
USER USER USER cocotmu mana???',1
ngapain si harus senin setelah sabtu dan minggu.\nkan eek \xf0\x9f\x98\xad',0
USER USER USER picek tapi masih bisa lihat dengan jelas sesatnya syiah dan ahmadiyah',1
USER Goblog bet tpi aku ngakak \xf0\x9f\x98\xad',0
USER goblog itu kata yg paling cocok',0
USER Eek bad dah bacanya sebel',0
USER biar Allah yg mengatur cangkemmu ra sah melu2 \xf0\x9f\x98\xad\xf0\x9f\x93\x8c',0
"tapi tetep ke orangnya mau pake atau engga, ya itu urusan orang itu. yang harus dikontrol tuh stigmanya. mau ngingetin monggo, tapi ya jangan bablas maksa terus julid po meneh lambemu memble tekan ngendi-ngendi.'",0
USER Segawon astagaaa\xf0\x9f\x98\x82',0
Ndeso bner loe hyung gk prnah mkan ayam kentuki https://t.co/ty8kLCWGSn',0
"Edan aku tidur 12 jam :"")'",0
USER USER Anda tau silit?',0
USER bangsat dan baik at the same time',0
Fokus lu bangsat',0
"Mas le ngrokok dilereni ya, mosok calon imamku obong obong congor.'",0
USER emg dy edan dari lahir',0
"USER USER Intoleran cocot loe,dimana intoleranya..?bacot aja'",1
USER ngarangan kontole kok baperan',0
gendeng aku kewaregken \xf0\x9f\xa5\xb5',0
Kirik e dadi kakek kura kura \xf0\x9f\xa4\xa3 https://t.co/yQ6XsXhe5P',0
USER Apa kaga picek itu supermen bilang lu imut?',0
bocah gemblung artinya apa',0
"Bahagia tidak selalu tentang harta kok, mubeng mubeng karo koe disambi ngomongke masa depan kita contoh ee'",0
"kafar kafir kafar kafir bae, mulut lo kaya congor pir aun.'",1
USER USER muntah goblog',0
USER iyo congormu',0
"b""pingin mbengok nde kupingmu 'jancok bangsat' :)""",1
Definisi BOROK alias tiBO ngoROK https://t.co/PudbZMbTd8',0
Insecure MATAMU PICEK',1
USER Raga dari dalem congor lu magsudnya?',0
"Ish kelingan iki ? bajingan asu koe yaa , iso gawe pati \xf0\x9f\x98\xa4 , tak tggu remok kluarga mu \xf0\x9f\x96\x95 https://t.co/8ZgeAHTPaH'",1
USER Yakali gw cium bokong kucing',0
