Text,Label
"USER USER Kehed dia, ganti Aran tah ulah Nakula itu mah nama Pandawa yg cocok bwt loe Aran Kurawa \xf0\x9f\x90\xb8\xf0\x9f\x94\xa8\xf0\x9f\x94\xa8'",0
Kenapa ngga pake ide lu sendiri sih anjir??????? Kenapa di mirip2in dah? Nanti kalo dibilang bts impact ngga mau????? Bego sia mah',0
"USER USER USER jngn mau teh, maneh teh bukan dea. maneh yg megang akunnya teh jurig ihh serem'",0
RT USER: USER USER Bagoy... naon seteh ngomongkeun cangcut si Nora di awal2... Capruk! \xf0\x9f\x98\x82',0
USER USER USER dogkasa pala lo peang dasar gubluk sia anying',1
"USER USER USER Gusti, ampuni hamba\xf0\x9f\x98\x8c\nAdek gue kenapa gelo ginii'",0
definisi mau sok edgy tapi belegug..\npertanyaannya yg nyuruh maneh dengerin siapaaaa?? ciat ciat mau sok salty tapi terlihat bodoh gitu ceunahh https://t.co/v6I9L3wRdY',1
USER USER mnh jg gabisa dibuka? kirain aing hp aing yg budug',0
emang lu teh budeg ya ato tuli ato gmn sih smp vidcall aja harus full volume anying',1
USER iri aing sama si tai ini anjir USER \xf0\x9f\x98\xad',1
USER Maneh yang monyet',1
USER buset gue ketiduran 5 menit aja mata lgs merah. inii sebulan. gelo https://t.co/pVaJKvxP0J',0
"USER yeee masih percaya yang muka kek gini, kalo orng sunda mah ngmng nya "" benget sia kos tai,tong sok soan ajng"",brengsek emng cowo kek gini. moga moga duit nya dibalikin.'",1
"USER USER Ah caduk sia mah bang, ulah ngurus hirup batur jangan sampai ini jadi masalah baru buat orang yang baru saja bahagia dalam pernikahan, toh kalau pun dia melakukan kesalahan ya dia sendiri yg nanggung akibatnya'",1
"USER Fresj, parang bagong dilig \xf0\x9f\xa4\xa3'",0
USER malu\xc2\xb2 bagong ak\xf0\x9f\x98\xab',0
USER Cungur nya minta di gelandang aparat !!!',1
AH ANYING APA SIH MAU LU.',0
USER Oalah gelo aku',0
USER gue kalo lagi mode soft gini suka cringe sendiri anjir gelo',0
ribet amat lu bagong',1
USER baru bangun ih aq gelo',0
USER Koceng gelo https://t.co/m1ifZej5dT',0
"USER mlehoy bet gayanya, siapakah itu? kami adalah trio bagong https://t.co/kc1JOHrNYt'",0
"Wah wahhh oportunis juga ni anak ternyata, kirain mah tulus bantuin. Dasar si anying'",0
"USER alhamdulillah nemu awalan jae reply qna, krn gue scroll tl dia sampe mentok dan itu blm ketemu awalannya\xe2\x98\xba\xef\xb8\x8f alias banyak bgt gelo??!?! https://t.co/gwAJhEmSuH'",0
USER Ayang :(( geuleuh ajig alergi',0
USER USER Btw mamang aing juga kalo moro bagong pake bedil kaya gitu min hehe',0
"USER USER gelo, udh kek radio wkwk'",0
USER USER awww sygg dehhh. pa kabssss?? gelo kangenn bgttt',0
"keluarga ayah tuh pinter pinter, tapi sayangnya sok superior semua, geuleuh \xf0\x9f\xa4\xae'",0
"Mas Jo: Fit fit si Luthfan ngegibahin maneh siah, anying panjang lebar'",0
"USER USER dalam ati si mamang ""aih gelo. goblog pisan udah gede masih nyasar anying. maps dong mapssssss""'",0
"USER USER yg biru biru eh gelo gtw ah anjrot,,'",0
USER USER USER Wkwk dasar gelo',0
"Gila ya...koq sampe segininya,apa mereka gak sadar anak istri nunggu nafkah dari mereka...mereka malah angkat2 pedang...dasar gelo... https://t.co/otB6KdhCJO'",0
"b""USER Maka Siap2 we ente di azab Ku Allah Subhanawata'alla... Inget modar koplok... Karunya tah anak jikan sia...!!!""",1
"USER USER USER Ada2 aja, pantes pas kebaca rasanya hati ga enak bgt bikin kesel \xf0\x9f\x98\x91 oiya sama yg take a beer.. gelo meleset2innya'",0
USER USER gelo nyw buka dinlink lahhh',0
USER gelo nungguin 6 bulan apa setaun ni ya\xf0\x9f\xa4\xa7',0
USER USER KPK ngabisin duit doang. belegug',1
"USER USER selamat ulang tahun Bray, semoga makin cumcumcum lahh pokoknamah hebat euyyy gelo pisaaaannn ieuu mahh.'",0
USER emg anying:(',0
USER USER Bilangnya Egp ternyata stalker wae Sia gelo cuk',0
"USER USER anying, selalu mengumbar kagebucin aing ya maneh'",0
USER USER gelo itu temen lu mi?',0
USER /ajak pulang ; jorokin ke jurang/ dah modar aja lu bang',1
"USER jgn pura pura kamu anis,,,giliran 212 fpi dkk mau reunian di monas kamu pura pura mau modar gara2 copid...taiii bener kepala mu gub.....'",1
RT USER: heh bagong elu daipink jauh bgt fak',0
USER Kenapa si kenapa di drama kolosal sll aja ada orang yg meninggal lek marai gelo wes nangis sm gulung2 aja lah aku \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER Unfoll ni akun gelo \xf0\x9f\x98\xa1\xf0\x9f\x91\x8e https://t.co/GEKZC49TZt',1
USER USER Ini namanya ide cemerlang bukan gelo berartipaw pintar',0
USER USER USER Emang dia jurig ah kesel aing',0
USER Teu hayang sia mah sesat:&lt;',1
USER bapak gua anying herman',0
"USER USER sial aing berasa dicarekan awkarin gini, anying'",0
USER Tingalii ku panon siaa!!! Anying emg lo semua!! \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/vF8Q3L39sg',1
"Pantesan Begal, maling &amp; Koruptor ngga ilang2, pucuknya ngajarin Begono.,. Kehed sia tong !!?'",1
Mikir sia anying https://t.co/mNS9phJpSi',0
"Anjing, tugas praktek g ngotakkk aing cari semen gratisan dimana anjing??? Sia blegug teacher.'",1
USER anying banyak gaya lu',1
USER USER Helo helo gelo',0
"USER USER Jiji banget, itu keluarganya malu banget pasti kek ""ai sia nanaonan kikituan!"" Tapi ya percuma bener gamempan'",0
RT USER: USER SANTET AJA LAH ANYING TITITNYA',1
USER dahlah anying moal deui aing cicintaan di rp. lebok aja kusia',1
"Apapun masalah mu yang penting sabar, sabar, dan modar weh sia goblok.'",1
USER USER Si mantan yg selingkuh tea ahahaha tapi gatau kenapa aing seneng liatnya anjir',0
"USER USER Snsd sm svt :"") gelo cuy aku klo disuruh milih stu diantara itu ga bisa.rumah aku yg ke 2 itu nct pentagon sm skz.'",0
"USER USER Jangan di tanggapin teh, dia emang gelo.'",0
"USER ""Awalnya ngomongin stereotypes""\n\nTerus ngapa lu malah nyudutin nama dia bagong? Lu kalo mau sok pinter ngomong ama monyet noh biar di ""waw waw waw"" in.\n\nRate\nConvo: 3\nTopic: 2\nResp: 4\nMoral: 3\nSens: 1\nBrain: -\n\nOverall sebagai pasangan: annoying person.'",0
"USER timbange ngabubucin, mending ngabuburak beungeut sia.'",0
USER Sia yang belegug',0
"eh sia anying, gaada yg bener kah weh USER https://t.co/kSiDKSClDa'",1
USER USER USER Pesepeda pake masker auto modar atuh aning engap',0
USER USER dah gelo kmu',0
USER USER Sumpah gw yakin bgt dreamies bakalan cb ot7 tp ga mikir ampe jauh gini :\xe2\x80\x9d gelo sia pokonya intinya mutualan kuy kita ngebadut bareng \xf0\x9f\x98\xad\xf0\x9f\xa4\xa1',0
"USER [ USER ]\ntemen gelut temen misuh lah ieu mah anying the best, insha allah bageur :) , RIWEUH DEMINA NGEPLOT BARENG MANEHNA, gapapa ak ttp cintah. btw cocok maneh jon jadi bagong. https://t.co/WXTZyyrHRp'",0
gua mau marah marah dulu sm mnet anying bangsat bangke',0
"USER Ah gelo, pembersihan mulu'",0
"USER Ya makanya istirahat bagong, biar ga tmbh sinting'",0
USER USER iya makanyaa\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad bagong bgt we mu yg tau duluan\xf0\x9f\x98\xad\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\xad',0
"USER USER USER Na naon atuh teh, jurig masa ga tau\nJurig ya kamu\n\xf0\x9f\x98\x88'",0
aldi taher lu punya masalah idup ape sih anying',0
"USER doi arab gelo gitu lucudeeeh pasti kalian suka, apalagi kalo orangnya gampang 'ngakakakaka' kayak akooo.""",0
USER Batin bener ya semalem kangen tiba tiba\n\xf0\x9f\xa7\x94: (Tok tok tok) plekkk...\n\xf0\x9f\xa7\x95: Bu... Nu gelo datang...\n\xf0\x9f\xa7\x94: Yeuh tah (ngasih kresek)\n\xf0\x9f\xa7\x95: Woahh kapan lg dibeliin ini\xf0\x9f\x98\x81\xf0\x9f\x98\xad\n\nBahagia sederhana bgt si aku\xf0\x9f\x98\x81\xf0\x9f\xa4\x8d https://t.co/TqxaFmhyfv',0
Anjing emang gada otak tolol gapernah ngerasa cukup sia sama satu cewe',0
USER USER ini apasik kok henceut jg anying',0
USER NGEYEL AMAT SI ANYING GELUT AYOK',1
"USER Ingat jabatan anda sementara kehed, dzolim terhadap ulama, ingat... Semoga mati lu dalam keadaan terhina arya kehed'",1
USER USER gelo sebanyak itumah modarr',0
USER USER gamau ah bisi jd gelo',0
USER USER USER USER USER USER 5blan aing kondisi kieu anjing goblog.. euweuh sahulueun bagong',1
USER USER USER USER USER USER USER banget woee gelo si zevgan g berperik kesetanan ama kita smua',0
"b""USER USER Eh urus aja agama Lo dro, jgn usilin keyakinan org lain..kehed sia'..""",0
"USER USER kemaleman. baru balik, gelo tiris pisan gak make jaket. gua ikut ah besok mah'",0
USER hobi saat ini masih ngabangus',0
"USER USER Ga lah, berarti dia gelo'",0
USER USER anying bucin nya pake akun ba halah sia',0
kocak sia anying',0
USER USER Modar sia biadab',1
"USER Kau bagong,,muka kau galak, pasti nanti adikny takut'",0
USER Tuh da sia mah bari aing teu dibales oge',0
USER lama lama gelo',0
USER USER anjir WKWKKW iyaa aing wajib males bgt gasih',0
"plissss banget lo tu benalu kelas banget tau ga si, nilai rapot sekelas ga bakal bisa keluar kalo murid kaya lo ga ngerjain tugas anying https://t.co/YWbaHQlYZL'",1
USER USER Makin gelo aja yaaa lanjutkan',0
"USER Hmm gimana ya.. sbenernya gapapa, asal tuh kayak beda akun beda cerita itu konteks keperluan baik gtu. Kalo sengaja untuk hal buruk mah gelo. \n\nTapi mungkin tuh org kyk gtu ga ingin mutual dia di akun A kenal dia di akun B. Biasanya gtu... htt",0
USER USER Puding tolol\n\nSirkel rt tolol\n\nKesel aing',0
USER USER gelo bgtt',0
"USER Lamun euwueh tapak aing biasa,jirrrrr geuleuh aing mah sia salingkuh 6 tahun,geus nga aborsi taun 2012 d itung2 anak sia loba,'",0
USER USER NGAKAK BANGT DASAR BELEGUG \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb',0
USER USER Nah mungkin di situ letak masalahna.. ucing maneh jadi geuleuh ka maneh',0
USER Ngajerit aing geus mayar ka alloh\n\nHareupeun pasukan pemburu kiriditan kuntilanak yg sudah begerak\n\nKerana aing rajin ngawiridkeun doa mayar kutang tiap hari\n\nJelema gelo\n\nYakin teu di dunia di tolak di akirot bakal di tarima\n\nHalu aku,0
USER babi anjing bodoh anjrit anjir gorila sial anyink bedegong bagong bangsat pantek',0
USER Temen sd macam apa jam segini ke depan rumah trus triak2 nama gua gelo',0
USER USER Emang udah gelo sia',1
USER tulah manusia bagong',0
USER Banyak gaya sia cau USER ciga nu enya we bebel',1
USER Meuni geuleuh itu apa?',0
USER USER USER USER USER Apaan jurig milenial. Kudu canggih atuh',0
USER bnyk yg kelock gelo',0
jgn smpe gue cekek modar lu asu https://t.co/1wUiME3wmK',1
"RT USER: Semakin goblog umatnya, semakin banyak penyembah &amp; penghambanya.\n\nMemang bagong statistik itu \xf0\x9f\x98\x86\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xad'",1
USER hlah jari lu lebih ke bagong',0
USER USER lo pikir keren anjrit??? jijik gelo',1
USER USER Kumaha aing weh anjir muk ngomong apa wae ge',0
USER gelo gelo aing hr ini udh 11 eps anjay rekor',0
USER USER DIAM LO BAGONG',0
"USER tanggepannya? NGAJEDOG DI IMAH ANJIR SIA JANGAN LOBA EGEG HS HS, DIKATA KEREN?! HAMIDUN MEWEK MEWEK AJA LU PADA'",1
USER USER bagong sia artinya kamu cantik',0
"USER ini temen sd aing, yg suka ketemu cuma beberapa doang. sisanya bener2 gapernah ketemu lagi, sampe td pas dateng bertanya2 ini bener gasih temen aing? tiap ada yg dateng nanya itu siapa? wkwkwk tolol bgt anj mana malu diantara semuanya aing doang yg tingginya ngestuck segitu aja https://t.co/PgsKJmLFYH'",0
"USER USER USER Gelo gelo gelo, ternyata gini yg diuwu2kan'",0
USER RT USER: AWKWKWKWKWWKWKWKWKWK Abis udah muak banget ama kaum liberal sok open minded pdhl isinya kaum munafik semua geuleuh. \n\nMere\xe2\x80\xa6',1
USER yaallah besok pagi perwalian jam 6 bos gelo kelas aja ga jam segitu',0
USER USER abis dalam satu malam. gelo teu aing :) https://t.co/NcL6ggcLHD',0
USER Woi gimana ini \xf0\x9f\x98\xad aing muk kasih nama apan yak gelo sia aing \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad ada guru baru ngereply mulu tapi ga bernama \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/9DjXbSjakU',0
"USER malas malasan mulu anying, belajar sama, rajin rajin sana, eh iya pake skinker sono, muke lu dekil bat'",1
USER keinget naon ai sia',0
"USER USER USER USER Kerja atuh kerja, biar gak gabut tolol. Kentang jadi manusia teh, laki2 saria teh, kerja jeung nikah. Kitu wae nikah anak dikasih cr kembar kitu'",0
RT USER: malah ngebuat makin overthinking bagong',0
aneh aneh aja org2 skrg kok ya bebel kok ya sotoyy hadeh',0
"USER Jadi dia tuh mantan pas gue kls 11, dan dia kelas 9. Iya anjir berodong\xf0\x9f\x98\xad. Terus dia ga ke sma tapi mesantren di jawa, h+1 abis idul fitri aing ngeliat dia dan astagfirullah aku yang jamet gini mana bisa sama dia yang subhanallah. Eh pas kemaren post foto udh tunangan\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0
"lama lama konten tiktod gajelas anjing, masaiya marc lu bilang broken home? amit amit sia bagong!'",1
"USER Si modar nggak paham dia, kalau sudah melanggar konstitusi...kasian modar nafsu banget jilatnya...'",1
USER USER gelo ntu org',0
USER USER Smp aing toiletnya buruk bgttt aing kebelet modol pas pelajaran budi pekerti trs kabur modol di masjid agung e ketauan\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb sekolah aing deket banget sm alun-alun btw',0
USER USER udah gelo emg polisi jaman sekarang',1
USER USER USER Bukan cantik jan percaya sama mawar gelo',0
USER RT USER: Abang gelo ihhhh USER https://t.co/1J6uORWtOU',0
USER USER Ketemu kamu mah tiap tengah malem. Aku curiga kamu itu jelmaan jurig \xf0\x9f\x98\xa3',0
emang paling enak ngamuk itu pake bahasa daerah sendiri...\n\neh siah ku aing di dedot.. dasar kehed.. \n\nfuh.. sekian \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER USER iraha maneh kadieu buru lah anying percepat kita boti si gaga dihareup tapi nya',0
USER hari ini tl isinya opfoll semua gelo',0
USER USER atuh modol dari ketinggian deui wae',0
USER USER gelo anjir',0
USER USER bagus bat gelo',0
USER hukum kaya TAI (geuleuh)',1
trus gus hrus apa anjing goblog sia maneh bangsat',1
USER Gapeduli lah anjir grammar segala macem aing sedang senang\xf0\x9f\x99\x83',0
USER USER Ternyata kalian suka moro bagong yah? :(',0
USER duh malu malu bagong',0
"USER USER Gua kalo kamar berantakan dibilang ""Naha ai maneh kamar teh jiga sayang bagong""'",0
USER Gila safe deposit box dimana2 ngantri yeuh. Dkt rumah w WL 40an sampe 400an orang. Kok bisa 400 orang WL SDB nu gelo',0
"USER Eih anying, gelut kita'",1
USER ngga. elu bau bagong...',0
"USER USER Lebok sia tuh klo di sunda kasar nya kek ""Mampus lu"" gtu kan'",0
USER RT USER: USER When your with me no judgement~\n\nGelo aing suka sama lagu lu ini!! Kipas besar dah aing teh\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER serem banget gelo.',0
USER USER USER Akwkwk lagian kok bisa si ketindihan tiap hari gelo\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"USER USER gun gamikir efeknya ke win, gue jadi udah gamau lagi deket sama gun, males kang spil padahal sahabat sendiri, gelo emng si gun'",1
berlebihan bgt geuleuh',0
USER Gelo siah dah msk new normal eh secapa yaallahh \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"USER USER USER USER USER USER USER USER Haha apalagi sia anak bagong ga jelas anak jadah bukan anak haram jadah bukan, kaga jelas bapaknya yg mana saking banyaknya bagong lewat sama emak lo haha'",1
"USER Keur ceurik keras lagi, tadinya mau ke wc, tiba-tiba di ruang tengah bunyi ""krek"" agak keras. Terus aing sieun, eta jurig atau tikus ya...Bising meren denger aing ceurik....'",0
USER USER Sugan gelo \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 gua ga segabut itu baaang',0
udah ketauan malah ngirim pidio b**** ke gua anying... geuleuh',0
USER USER ih gelo parah bet',0
ANJING BANGET\nGABISA NUNGGU APA\nBENERAN MESTI DIMUSNAHKAN SI BAGONG TEH',1
"gue aneh aja gitu anjir. maksudnya ning ning tuh apa sih. kek, kok ada yg suka? ningning, lo pikir lo kaya gitu lo cantik. wkwkwkwk lo pikir lo keren? IYA ANYING CANTIK BGT KEREN BANGET BANGSATTTTTTTTTTT'",1
USER eh tolol malah ngespam ntar akun aing modar lg \n\nTP LUCU BGD AKSKSHDHDHSKA #SEHUN #CHANYEOL #SEHUN #CHANYEOL #SEHUN #CHANYEOL',0
Musnah lo anying dri tl gue\xf0\x9f\x98\xa9\xe2\x9c\x8b',0
USER GAJELAS ANYING GRUP ISINYA OTAK NYA SANGE SEMUA',1
"USER USER "" gelo sia "" saya bacanya pake logat mas \xf0\x9f\x98\x83'",0
"USER USER tdi aku sempef baca ad yg komen rahimnya anget, gelo'",0
USER USER ayo gelo bareng \xf0\x9f\x98\xa3',0
USER USER Jelang siang ayangie~ kirain teh da Masi jam 8an yaallah baru bgn Bagong\xf0\x9f\x98\xad',0
positip tingking aja emang pacar si mbaknya ni biasa bawa bis bagong:(( yg kalo belok kayak lagi ngaduk dodol:( https://t.co/aW5I4HDOuM',0
USER Maaf banget tapi udahlah anjir jangan bikin ribut antar unit stan ih maneh teh gelo sugan ari teu resep ka unit lain ges wae lah cicing',0
USER USER gelo gelo bikin ambyar lo kak hshs',0
"USER USER USER Diteruskan dan digoreng oleh cebong, udah mh otak mepet, belegug deuih'",1
"ortu emg paling bisa ngeledek gaji anaknya. yaelah sia jaman dulu gaji 750rb bisa buat segala macem. lah sekarang buat napas aja umr gk cukup.\n\nangkanya lebih gede iya, tapi nilainya anjlok ya sama aja k\xc3\xa9h\xc3\xa9d'",0
Ga ldr aja parah apalg ldr hahahahah mamam tuh ldr lebok',0
"USER Tapi aing sok geuleuh, loba motor/mobil sangeunahna ngebut di nu becek gigireun aing -_- https://t.co/fdE9XfScFB'",1
"USER Dan gua juga masih matengin nontooon, gelo aja\xf0\x9f\xa4\xa3'",0
shopee bagong bgt',0
USER USER wah gelo anjir edan eling untung pas smp aku mah anak baik baik anjir',0
USER USER USER ihhh Jason gelo siaa mh lrp ti hela kehed:(( sukses rl nyaa jasonnn',0
"Mana ni makalah berantakan bgt anying, editornya gimane sih\xf0\x9f\x98\xad'",0
"USER done. biasa orang gelo nu sok aya di jalan"" gapunya otak ups'",1
USER USER bagong bgt lu bedua',1
"USER Tuh kan orang2 mah berani minta fotonya langsung. Lah aing? Minta ke base \xf0\x9f\x98\xad eh pas di reply sama yg punya jadi malu sendiri anying katanya ""kenapa gak dm aja langsung"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co",0
USER RT USER Dari new normal simsalabim jadilah new gelo',0
USER USER USER Kamu yang kesini gelo',0
USER USER USER Ngagetin gelo',0
USER USER smp dulu aing paling ngebolang ampe sd muhamadiyah buat jajan makanan sd gituu:( anak zaman skrg cepet gede bngt anjir\xf0\x9f\x98\xa2',0
"USER USER Aing sedang merasakan, cari perkara yg cocok buat bengeut berasa cari cewe aja anj, kalo ga purging ya breakout. Alias modar siah boyy lieur duit'",0
USER USER lu yg kirim menfess belegug',0
"asal ceplok aja, orang gila memangs \nsia mah nyirikeun teu suka teh'",0
USER Yaallah kenapa gue kagak mute aja ya wkwk gelo',0
USER USER gelo itu mah bukan positive thinking\xf0\x9f\xa4\xaa',0
"USER sia anjing pisan percuma menta disaltyiin ai angger kitu wae mah, sok berubah ai bener hyg berubahmah lain ngarep diingetan tuluy ku batur goblog'",1
USER sirik ae bagong',0
"USER Ekspresi si mamah tadi pas ngeliat urg\n\xf0\x9f\x91\xa7: ""astaghfirullah Ade meni dekil ih teu kaurus, di rawat atuh muka teh""\n\xf0\x9f\xa7\x92: ""Enya atuh da mahal perawatan teh""\n\xf0\x9f\x91\xa7: ""yaudah ini uang sok buat beli skincare""\",0
USER USER Gua cuman muji gelo.',0
USER USER bikin emih gabisa tapi teh ntar bikin sepageti bisa tea anying lieur aing',0
USER ganyambung bagong pantun lu',0
USER Dih si bagong nih',0
"USER Bacot lu kntol, ngaca anjg sia masih perjaka apa kaga sosoan bilang jangan nyari yang goodlooking. Sia juga ngaca jangan so soan nyari yang perfect kalo sia sendirinya ga ada apa2nya goblog. Sia mah ga mandang fisik tapi mandang memek hiks :( dah ah males'",1
"AH ANYING MALU BANGET SUER, GUE APUS AJA LAH'",0
USER USER dah gelo https://t.co/QxYllmM4eX',0
USER kau gak ada kerjaan ya De.... kerjaan ngetweet muluk.... ingat kau digaji pakai pajak rakyat.... dasar belegug pisan.....',0
USER Qq seru kok cuman aga bagong',0
Semangat ya kmu pasti bisa...\nHey laknat diam kau\n\nAing banget',0
USER USER USER anjir ngakak bgt maap. gelo lu njay \xf0\x9f\x98\x8a',0
USER kalo inget kejadian chatime ciblok tu ya malu ya gelo... :)',0
"USER babi terlalu bagus kalo buat sebutan lo, mending bagong kan'",0
"USER ANYING LU, BERANTEM KITA'",1
USER USER Aihh belegug sia.\xf0\x9f\x99\x83\xf0\x9f\x99\x82',1
USER USER Hah!? Kok bisa???? Itu cwe gelo',0
USER USER gelo lieur si bocil\xf0\x9f\x98\xad',0
USER Sacolok cilok mayar pajakna nungguan modol\n\nGeus sah dan halal jadi hak milik kanyut sia belum\n\nMeki parab kalebokannya lain yg diharamkan ku kanyut sia\n\nTahu drmn meja parasmanan hasil lagu katak nyanyi ketek setipitak kanyut dayutna geus,0
Sadar diri sia teh anying https://t.co/aTyn82nyup',0
